Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2022-04-07,1015.57,1016.32,1002.48,1006.38,1860000000.0,-1.46,1010.49,1026.1,1008.71,1023.66,6260000000.0,1.47,1022.53,1034.67,958.08,1019.67,43800000000.0,0.3,1021.32,1022.81,1023.66,1022.83,1008.61,994.96,991.82,-0.15,-0.08,0.39,0.59,-0.39,1.22,1080000000.0,1190000000.0,1370000000.0,1800000000.0,1200000000.0,2740000000.0,1023.66,1023.66,1008.81,1019.67,1019.67,-0.014628128304547072,-0.016880604888341755,-0.016082829013619127,-0.002210963603374916,0.01147784835571275,0.014680083079591011,1018.768,1016.7049999999999,1012.8005,1008.2458333333333,-0.012159785152262348,-0.010155354798097704,-0.006339353110509038,-0.00185057381012399,0.006889519726850492,0.006089554487513221,0.006344672697616865,0.007477122252682538,-16.450000000000045,-2.230000000000018,11.419999999999959,14.559999999999945,-0.01608282901361912,-0.0022109636033749596,0.011477848355712751,0.014680083079590999,0.9831193951116582,0.9869663714731237,0.2971246006389776,13.840000000000032,-9.190000000000055,9.190000000000055,0.75,3.8999999999999773,0.6640173410404648,0.2817919075144486,17.389999999999873,13.169999999999959,0.8596894767107557,76.59000000000003,-2.8600000000000136,0.8041519780650201,1295010000.0,1474968500.0,1.4362823453100748,1.2610438799201475,0.7222222222222223,0.03333333333333344,-0.3211678832116789,-1.0,-1.0,1.0,1.0,0.2,0.5,0.55,0.8,0.5,0.45,1006.33
2022-04-08,1008.22,1010.39,1002.48,1006.33,1260000000.0,0.0,1010.49,1026.1,1008.71,1023.66,6260000000.0,1.47,1022.53,1034.67,958.08,1019.67,43800000000.0,0.3,1006.38,1021.32,1022.81,1019.67,1012.34,998.41,998.37,-1.46,-0.15,-0.08,-0.31,0.37,0.35,1860000000.0,1080000000.0,1190000000.0,975050000.0,1220000000.0,2190000000.0,1023.66,1023.66,1008.81,1019.67,1019.67,-4.968302231755928e-05,-0.01611247445762154,-0.013082663999136934,-0.005936740620740011,0.007932612854438581,0.007972995983453135,1016.1,1016.104,1013.1965,1008.3785,-0.009615195354787942,-0.009619094108477055,-0.00677706644268905,-0.0020314792510947033,0.007036292295699776,0.00593607012442514,0.006309361844679493,0.007430794518557024,-13.339999999999918,-6.009999999999991,7.920000000000073,7.960000000000036,-0.013082663999136896,-0.0059367406207400586,0.00793261285443863,0.007972995983453066,0.98307055076881,0.9869173360008631,0.2012779552715655,7.909999999999968,-1.8899999999999864,1.8899999999999864,2.169999999999959,3.8500000000000227,0.23893805309734437,0.48672566371681897,17.389999999999873,13.169999999999959,0.8596894767107557,76.59000000000003,-2.8600000000000136,0.8041519780650201,1352000000.0,1428468500.0,0.9319526627218935,0.8820635526789705,-0.32258064516129037,0.29224142351674276,-0.4246575342465754,-1.0,-1.0,-1.0,-1.0,0.2,0.4,0.5,0.8,0.6,0.5,1002.47
2022-04-11,1003.6,1005.48,998.66,1002.47,951770000.0,-0.38,1025.39,1027.07,1002.48,1006.33,5390000000.0,-1.69,1022.53,1034.67,958.08,1019.67,43800000000.0,0.3,1006.33,1006.38,1021.32,1023.66,1008.81,1005.31,996.96,0.0,-1.46,-0.15,0.39,-0.35,0.69,1260000000.0,1860000000.0,1080000000.0,1370000000.0,1070000000.0,1510000000.0,1023.66,1023.66,1023.66,1019.67,1019.67,-0.00383571989307685,-0.018456507265107946,-0.020700232499071936,-0.006284632388655842,-0.002824999253961402,0.00552680147648843,1011.8620000000001,1015.47,1013.0545,1008.4703333333333,-0.009281898124447907,-0.012801953775099184,-0.01044810521052908,-0.005949935397207118,0.006020289937593365,0.005956041736722696,0.006183293124411286,0.007446054290661874,-21.18999999999994,-6.339999999999918,-2.839999999999918,5.509999999999991,-0.0207002324990719,-0.00628463238865586,-0.0028249992539613835,0.005526801476488516,0.9961642801069232,0.9831317975423421,0.17658070500927645,6.82000000000005,-1.1299999999999955,1.1299999999999955,1.8799999999999955,3.810000000000059,0.1656891495601154,0.5586510263929665,24.589999999999918,-19.06000000000006,0.15656771045140447,76.59000000000003,-2.8600000000000136,0.8041519780650201,1268354000.0,1400557000.0,0.7503977596160063,0.6795653443594227,-0.24462698412698414,-0.30527737226277374,-0.3696887417218543,-1.0,-1.0,-1.0,1.0,0.0,0.4,0.45,1.0,0.6,0.55,996.54
2022-04-12,998.53,1001.18,995.24,996.54,851000000.0,-0.59,1025.39,1027.07,1002.48,1006.33,5390000000.0,-1.69,1022.53,1034.67,958.08,1019.67,43800000000.0,0.3,1002.47,1006.33,1006.38,1022.81,1012.43,1008.36,993.89,-0.38,0.0,-1.46,-0.08,0.36,0.3,951770000.0,1260000000.0,1860000000.0,1190000000.0,924320000.0,1350000000.0,1006.33,1023.66,1023.66,1019.67,1019.67,-0.005915388989196746,-0.009777618792106368,-0.025684144660298558,-0.015694912240846293,-0.011722004046174073,0.0026662910382435623,1006.608,1013.881,1012.4635000000001,1008.5145,-0.010001907395927656,-0.017103585134744637,-0.015727480546212425,-0.01187340390247238,0.005740155911884943,0.005969167240767015,0.006266056543969761,0.007475645715949373,-26.269999999999982,-15.889999999999986,-11.82000000000005,2.6499999999999773,-0.025684144660298572,-0.01569491224084627,-0.011722004046174034,0.002666291038243646,0.9902715808929475,0.9773161905322311,0.15788497217068645,5.939999999999941,-1.990000000000009,1.990000000000009,2.6499999999999773,1.2999999999999545,0.3350168350168399,0.2188552188552134,24.589999999999918,-19.06000000000006,0.15656771045140447,76.59000000000003,-2.8600000000000136,0.8041519780650201,1200554000.0,1375607000.0,0.7088394191348327,0.6186359912387768,-0.10587641972325246,-0.2848739495798319,-0.36962962962962964,-1.0,-1.0,-1.0,-1.0,0.0,0.3,0.4,1.0,0.7,0.6,991.8
2022-04-18,991.83,998.46,990.37,991.8,1240000000.0,-0.48,1003.6,1005.48,995.24,996.54,1800000000.0,-0.97,1022.53,1034.67,958.08,1019.67,43800000000.0,0.3,996.54,1002.47,1006.33,1021.32,1016.8,998.72,996.67,-0.59,-0.38,0.0,-0.15,0.43,-0.96,851000000.0,951770000.0,1260000000.0,1080000000.0,1200000000.0,1600000000.0,1006.33,1006.33,1023.66,1019.67,1019.67,-0.004756457342404707,-0.01443860363896543,-0.028903771589707583,-0.02458693941778123,-0.006928868952258971,-0.0048862712833736,1000.7040000000001,1011.381,1012.1175,1008.4333333333333,-0.008897735993860456,-0.019360656369854734,-0.020074250272325123,-0.016494231976993956,0.005384139067054818,0.005657344024099445,0.005989306176551504,0.007492559198092232,-29.520000000000095,-25.0,-6.920000000000073,-4.8700000000000045,-0.02890377158970753,-0.024586939417781277,-0.006928868952258964,-0.004886271283373639,0.9952435426575953,0.972667627761923,0.6888888888888889,8.090000000000032,-0.030000000000086402,0.030000000000086402,6.6299999999999955,1.42999999999995,0.0037082818294297015,0.17676143386896717,10.240000000000009,-7.060000000000059,0.12695312499999545,76.59000000000003,-2.8600000000000136,0.8041519780650201,1232554000.0,1357607000.0,1.0060411146286492,0.9133718373579394,0.4571092831962398,0.14814814814814814,-0.22499999999999998,-1.0,-1.0,-1.0,-1.0,0.0,0.2,0.4,1.0,0.8,0.6,991.59
2022-04-19,997.53,999.75,991.54,991.59,1300000000.0,-0.02,1003.6,1005.48,995.24,996.54,1800000000.0,-0.97,1022.53,1034.67,958.08,1019.67,43800000000.0,0.3,991.8,996.54,1002.47,1006.38,1022.83,1011.95,987.6,-0.48,-0.59,-0.38,-1.46,0.59,1.32,1240000000.0,851000000.0,951770000.0,1860000000.0,1800000000.0,1650000000.0,996.54,1006.33,1023.66,1019.67,1019.67,-0.00021173623714454415,-0.01085319261424278,-0.014696238001550066,-0.030542709932246837,-0.02011957112505558,0.00404009720534626,997.7459999999999,1008.257,1011.0995,1008.4998333333333,-0.0061699069703109455,-0.01653050759875696,-0.019295331468366816,-0.016767313959232144,0.0026810060906515684,0.004930495327959882,0.00506885624625813,0.007397937207939648,-14.789999999999964,-31.24000000000001,-20.360000000000014,3.990000000000009,-0.014696238001550075,-0.030542709932246812,-0.020119571125055597,0.004040097205346303,0.9950328135348305,0.9724616787784284,0.7222222222222222,8.210000000000036,-5.939999999999941,5.939999999999941,2.2200000000000273,0.05000000000006821,0.7235079171741674,0.006090133982955906,10.240000000000009,-7.060000000000059,0.12695312499999545,76.59000000000003,-2.8600000000000136,0.8041519780650201,1120554000.0,1340107000.0,1.160140430537038,0.9700717927747561,0.048387096774193505,-0.30107526881720426,-0.21212121212121215,-1.0,-1.0,-1.0,-1.0,0.0,0.1,0.35,1.0,0.9,0.65,993.94
2022-04-20,992.32,997.94,989.97,993.94,1510000000.0,0.24,1003.6,1005.48,995.24,996.54,1800000000.0,-0.97,1022.53,1034.67,958.08,1019.67,43800000000.0,0.3,991.59,991.8,996.54,1006.33,1019.67,1019.17,989.16,-0.02,-0.48,-0.59,0.0,-0.31,0.71,1300000000.0,1240000000.0,851000000.0,1260000000.0,975050000.0,1780000000.0,996.54,996.54,1006.33,1019.67,1019.67,0.002369931120725255,-0.002609027234230399,-0.012312064630886521,-0.02523365402532185,-0.02475543824877091,0.0048323830320677885,995.268,1005.684,1009.838,1008.5795,-0.0013343139737236331,-0.011677624383006902,-0.015743119193375454,-0.014514968824966168,0.003445593986847699,0.005223615863432534,0.004769347815617949,0.007401329626719548,-12.389999999999986,-25.729999999999905,-25.229999999999905,4.780000000000086,-0.012312064630886474,-0.025233654025321826,-0.024755438248770967,0.0048323830320677,0.9973909727657696,0.9747663459746782,0.8388888888888889,7.970000000000027,1.6200000000000045,1.6200000000000045,4.0,2.3500000000000227,0.20326223337515673,0.4981179422835651,10.240000000000009,-7.060000000000059,0.12695312499999545,76.59000000000003,-2.8600000000000136,0.8041519780650201,1170554000.0,1326607000.0,1.2899874760156302,1.1382421470714386,0.16153846153846163,0.19841269841269837,-0.151685393258427,-1.0,-1.0,-1.0,-1.0,0.2,0.2,0.35,0.8,0.8,0.65,998.37
2022-04-21,997.94,1001.89,995.88,998.37,1060000000.0,0.45,1003.6,1005.48,995.24,996.54,1800000000.0,-0.97,1022.53,1034.67,958.08,1019.67,43800000000.0,0.3,993.94,991.59,991.8,1002.47,1023.66,1015.02,990.44,0.24,-0.02,-0.48,-0.38,0.39,-0.41,1510000000.0,1300000000.0,1240000000.0,951770000.0,1370000000.0,1940000000.0,996.54,996.54,1006.33,1019.67,1019.67,0.004457009477433216,0.00662431941923769,-0.004089897952058386,-0.024705468612625237,-0.01640361766270615,0.00800654254674682,994.448,1003.155,1009.0055,1008.7116666666667,0.003943896513442624,-0.0047699508052094775,-0.010540576835309623,-0.010252351597004106,0.004467963287705759,0.005300550793295132,0.0048829191732012,0.007421162331496192,-4.100000000000023,-25.289999999999964,-16.649999999999977,7.92999999999995,-0.0040898979520584385,-0.02470546861262525,-0.016403617662706132,0.00800654254674685,1.001836353784093,0.9791108888169703,0.5888888888888889,6.009999999999991,0.42999999999995,0.42999999999995,3.519999999999982,2.060000000000059,0.07154742096505003,0.4143094841930138,10.240000000000009,-7.060000000000059,0.12695312499999545,76.59000000000003,-2.8600000000000136,0.8041519780650201,1192200000.0,1282607000.0,0.8891125650058715,0.8264417705501373,-0.29801324503311255,0.11371444781827544,-0.45360824742268047,1.0,-1.0,-1.0,-1.0,0.4,0.2,0.4,0.6,0.8,0.6,995.8
2022-04-22,994.51,996.85,989.48,995.8,1380000000.0,-0.26,1003.6,1005.48,995.24,996.54,1800000000.0,-0.97,1022.53,1034.67,958.08,1019.67,43800000000.0,0.3,998.37,993.94,991.59,996.54,1022.81,1010.88,987.06,0.45,0.24,-0.02,-0.59,-0.08,-0.41,1060000000.0,1510000000.0,1300000000.0,851000000.0,1190000000.0,1950000000.0,996.54,996.54,996.54,1019.67,1019.67,-0.002574195939381241,0.004245706390746173,-0.0007425692897424785,-0.02640764169298304,-0.014917695473251058,0.00885457824245739,994.3,1000.454,1008.2515000000001,1008.8573333333334,0.0015085990143819394,-0.004651888042828567,-0.01234959729789653,-0.012942695564486906,0.0036971048465597417,0.005268628395255169,0.004841408650832681,0.007415107835874188,-0.7400000000000091,-27.00999999999999,-15.080000000000041,8.740000000000009,-0.0007425692897425183,-0.02640764169298305,-0.01491769547325107,0.008854578242457408,0.9992574307102575,0.9765904655427736,0.7666666666666667,7.3700000000000045,1.2899999999999636,1.2899999999999636,1.0500000000000682,5.029999999999973,0.17503392130257298,0.8575305291723111,10.240000000000009,-7.060000000000059,0.12695312499999545,76.59000000000003,-2.8600000000000136,0.8041519780650201,1298000000.0,1254107000.0,1.0631741140215716,1.100384576435663,0.3018867924528301,0.6216216216216217,-0.29230769230769227,1.0,1.0,-1.0,-1.0,0.4,0.2,0.4,0.6,0.8,0.6,983.07
2022-04-25,987.15,989.08,982.54,983.07,1810000000.0,-1.28,991.83,1001.89,989.48,995.8,6480000000.0,-0.07,1022.53,1034.67,958.08,1019.67,43800000000.0,0.3,995.8,998.37,993.94,991.8,1021.32,1012.53,985.15,-0.26,0.45,0.24,-0.48,-0.15,0.16,1380000000.0,1060000000.0,1510000000.0,1240000000.0,1080000000.0,1640000000.0,996.54,996.54,996.54,1019.67,1019.67,-0.012783691504318018,-0.010936273819345255,-0.008802177858439064,-0.037451533309834306,-0.029095434209356674,-0.002111353600974364,992.5540000000001,996.6290000000001,1006.7785,1008.8226666666667,-0.009555147629247362,-0.013604861989767625,-0.023548873957876526,-0.02552744651521177,0.0067135812154928125,0.006128574971542355,0.005498211468730149,0.007597434774743399,-8.729999999999905,-38.25,-29.459999999999923,-2.0799999999999272,-0.008802177858439106,-0.03745153330983433,-0.029095434209356685,-0.0021113536009743973,0.987216308495682,0.9641060343052165,0.279320987654321,6.540000000000077,-4.079999999999927,4.079999999999927,1.9300000000000637,0.5300000000000864,0.6238532110091558,0.0810397553516942,12.409999999999968,3.9699999999999136,0.509266720386781,76.59000000000003,-2.8600000000000136,0.8041519780650201,1412000000.0,1262607000.0,1.2818696883852692,1.4335418701147704,0.3115942028985508,0.45967741935483875,0.10365853658536595,-1.0,1.0,1.0,-1.0,0.4,0.2,0.35,0.6,0.8,0.65,981.16
2022-04-26,987.52,990.66,981.09,981.16,2080000000.0,-0.19,991.83,1001.89,989.48,995.8,6480000000.0,-0.07,1022.53,1034.67,958.08,1019.67,43800000000.0,0.3,983.07,995.8,998.37,991.59,1006.38,1008.61,985.44,-1.28,-0.26,0.45,-0.02,-1.46,-0.39,1810000000.0,1380000000.0,1060000000.0,1300000000.0,1860000000.0,1200000000.0,995.8,996.54,996.54,1019.67,1019.67,-0.0019428931815639316,-0.017238098099902843,-0.010518460250708572,-0.025060116457004344,-0.027215673054996503,-0.004343237538561584,990.4680000000001,994.107,1005.406,1008.7513333333334,-0.009397577710738902,-0.013023748952577519,-0.024115630899358087,-0.02735196715146848,0.00665892876413124,0.004806954813661689,0.005470549997013637,0.007601421151962073,-10.430000000000064,-25.220000000000027,-27.450000000000045,-4.280000000000086,-0.010518460250708522,-0.02506011645700434,-0.027215673054996524,-0.004343237538561542,0.985298252661177,0.9622328792648602,0.32098765432098764,9.569999999999936,-6.360000000000014,6.360000000000014,3.1399999999999864,0.06999999999993634,0.6645768025078428,0.0073145245558972624,12.409999999999968,3.9699999999999136,0.509266720386781,76.59000000000003,-2.8600000000000136,0.8041519780650201,1568000000.0,1306607000.0,1.3265306122448979,1.591909426476362,0.149171270718232,0.6000000000000001,0.7333333333333334,-1.0,-1.0,1.0,-1.0,0.4,0.2,0.35,0.6,0.8,0.65,978.76
2022-04-27,980.9,982.69,974.86,978.76,1400000000.0,-0.24,991.83,1001.89,989.48,995.8,6480000000.0,-0.07,1022.53,1034.67,958.08,1019.67,43800000000.0,0.3,981.16,983.07,995.8,993.94,1006.33,1012.34,992.13,-0.19,-1.28,-0.26,0.24,0.0,0.37,2080000000.0,1810000000.0,1380000000.0,1510000000.0,1260000000.0,1220000000.0,995.8,995.8,996.54,1019.67,1019.67,-0.002446084226833567,-0.0171118698533842,-0.015272551663078282,-0.027396579650810438,-0.0331706738842682,-0.013476056565167926,987.432,991.35,1003.7269999999999,1008.5285,-0.008782376913043177,-0.012699853734806088,-0.024874293508095224,-0.029516766258960492,0.006182968809114485,0.0047289830889704594,0.00534230505783653,0.00755407108055466,-15.180000000000064,-27.57000000000005,-33.58000000000004,-13.370000000000005,-0.015272551663078317,-0.02739657965081042,-0.03317067388426817,-0.013476056565167876,0.9828881301466158,0.9598791765963498,0.21604938271604937,7.830000000000041,-2.1399999999999864,2.1399999999999864,1.7900000000000773,3.8999999999999773,0.2733077905491667,0.49808429118773395,12.409999999999968,3.9699999999999136,0.509266720386781,76.59000000000003,-2.8600000000000136,0.8041519780650201,1546000000.0,1315607000.0,0.9055627425614489,1.0641475759858376,-0.32692307692307687,-0.07284768211920534,0.14754098360655732,-1.0,-1.0,-1.0,1.0,0.2,0.2,0.3,0.8,0.8,0.7,983.54
2022-04-28,979.57,985.22,977.16,983.54,1450000000.0,0.49,991.83,1001.89,989.48,995.8,6480000000.0,-0.07,1022.53,1034.67,958.08,1019.67,43800000000.0,0.3,978.76,981.16,983.07,998.37,1002.47,1008.81,988.36,-0.24,-0.19,-1.28,0.45,-0.38,-0.35,1400000000.0,2080000000.0,1810000000.0,1060000000.0,951770000.0,1070000000.0,995.8,995.8,996.54,1019.67,1019.67,0.004883730434427136,0.00047809413368327114,-0.014854212366156916,-0.018883358105479475,-0.025049315530179084,-0.004876765551013906,984.466,989.457,1002.4635000000001,1008.4481666666667,-0.0009406114583947467,-0.005980047642292763,-0.018876996519075373,-0.024699501164247573,0.0063141841354254396,0.005281040478776473,0.0055176176587569585,0.007567064533278009,-14.830000000000041,-18.930000000000064,-25.269999999999982,-4.82000000000005,-0.014854212366156876,-0.018883358105479527,-0.025049315530179105,-0.004876765551013851,0.9876882908214502,0.9645669677444664,0.22376543209876543,8.06000000000006,3.9699999999999136,3.9699999999999136,1.6800000000000637,2.410000000000082,0.49255583126549435,0.7915632754342368,12.409999999999968,3.9699999999999136,0.509266720386781,76.59000000000003,-2.8600000000000136,0.8041519780650201,1624000000.0,1334607000.0,0.8928571428571429,1.0864621570245023,0.03571428571428581,0.3679245283018868,0.3551401869158879,-1.0,-1.0,-1.0,1.0,0.2,0.3,0.35,0.8,0.7,0.65,983.56
2022-04-29,983.67,989.38,983.25,983.56,1320000000.0,0.0,991.83,1001.89,989.48,995.8,6480000000.0,-0.07,1022.53,1034.67,958.08,1019.67,43800000000.0,0.3,983.54,978.76,981.16,995.8,996.54,1012.43,990.46,0.49,-0.24,-0.19,-0.26,-0.59,0.36,1450000000.0,1400000000.0,2080000000.0,1380000000.0,851000000.0,924320000.0,995.8,995.8,995.8,1019.67,1019.67,2.0334709315283916e-05,0.002446084226833456,-0.012291624824261937,-0.013025066730888879,-0.02851555169246267,-0.006966460028673627,982.018,988.159,1001.0200000000001,1008.3331666666668,0.0015702359834544044,-0.004654109308319887,-0.017442208946874316,-0.024568433812964474,0.006460039458196831,0.00510936302712243,0.005409461342233275,0.00756167379769675,-12.240000000000009,-12.980000000000018,-28.870000000000005,-6.900000000000091,-0.01229162482426191,-0.013025066730888895,-0.028515551692462695,-0.006966460028673637,0.9877083751757381,0.9645865819333705,0.2037037037037037,6.1299999999999955,-0.11000000000001364,0.11000000000001364,5.710000000000036,0.30999999999994543,0.0179445350734117,0.05057096247959962,12.409999999999968,3.9699999999999136,0.509266720386781,76.59000000000003,-2.8600000000000136,0.8041519780650201,1612000000.0,1354391000.0,0.8188585607940446,0.9746077757457041,-0.08965517241379306,-0.04347826086956519,0.42807685649991356,1.0,-1.0,-1.0,-1.0,0.4,0.4,0.35,0.6,0.6,0.65,979.01
2022-05-03,983.39,984.8,976.79,979.01,1580000000.0,-0.46,987.15,990.66,974.86,983.56,8070000000.0,-1.23,1018.2,1027.07,974.86,983.56,23120000000.0,-3.54,983.56,983.54,978.76,983.07,991.8,1016.8,993.29,0.0,0.49,-0.24,-1.28,-0.48,0.43,1320000000.0,1450000000.0,1400000000.0,1810000000.0,1240000000.0,1200000000.0,995.8,995.8,995.8,1019.67,1019.67,-0.004626052299808836,0.00025542523192600974,-0.004129919537774529,-0.012895745109901102,-0.037165617623918124,-0.014376466087446693,981.2059999999999,986.8799999999999,999.1305,1008.0951666666666,-0.002238062139856334,-0.007974627107652288,-0.020138009999694728,-0.02885160809057208,0.003592692317983487,0.005099713771467782,0.00527732196862703,0.007573971736467749,-4.060000000000059,-12.789999999999964,-37.789999999999964,-14.279999999999973,-0.004129919537774583,-0.012895745109901154,-0.03716561762391814,-0.01437646608744674,0.9953739477001912,0.9953739477001912,0.19578686493184635,8.009999999999991,-4.3799999999999955,4.3799999999999955,1.4099999999999682,2.2200000000000273,0.5468164794007491,0.2771535580524382,15.799999999999955,-3.590000000000032,0.5506329113924023,52.20999999999992,-34.6400000000001,0.16663474430185682,1566000000.0,1373391000.0,1.0089399744572158,1.150437129703049,0.19696969696969702,-0.1270718232044199,0.31666666666666665,1.0,1.0,-1.0,-1.0,0.4,0.4,0.3,0.6,0.6,0.7,976.98
2022-05-05,986.61,989.4,976.89,976.98,1820000000.0,-0.21,987.15,990.66,974.86,983.56,8070000000.0,-1.23,1018.2,1027.07,974.86,983.56,23120000000.0,-3.54,979.01,983.56,983.54,981.16,991.59,1022.83,998.15,-0.46,0.0,0.49,-0.19,-0.02,0.59,1580000000.0,1320000000.0,1450000000.0,2080000000.0,1300000000.0,1800000000.0,983.56,995.8,995.8,983.56,1019.67,-0.002073523253082188,-0.006669784655428335,-0.004260263361735017,-0.014733912201615573,-0.04482660852732123,-0.021209237088613886,980.3699999999999,985.4189999999999,996.838,1007.7423333333334,-0.0034578781480459897,-0.00856386978533985,-0.019920990170920416,-0.03052599093617514,0.003603338661982531,0.005090138782831677,0.004947126295327144,0.007547725251339343,-4.17999999999995,-14.610000000000014,-45.85000000000002,-21.16999999999996,-0.004260263361735038,-0.014733912201615601,-0.044826608527321274,-0.021209237088613896,0.9933100166741227,0.9933100166741227,0.2255266418835192,12.509999999999991,-9.629999999999995,9.629999999999995,2.7899999999999636,0.09000000000003183,0.7697841726618707,0.007194244604319096,15.799999999999955,-3.590000000000032,0.5506329113924023,52.20999999999992,-34.6400000000001,0.16663474430185682,1514000000.0,1374391000.0,1.202113606340819,1.3242228739856416,0.1518987341772151,-0.125,0.011111111111111072,-1.0,1.0,1.0,-1.0,0.4,0.4,0.25,0.6,0.6,0.75,966.79
