Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2023-05-15,954.75,954.75,933.05,935.87,1720000000.0,-1.25,936.05,956.76,932.05,947.72,7160000000.0,1.96,975.01,977.46,918.86,922.72,19230000000.0,-5.29,947.72,950.57,951.69,949.68,934.54,963.52,991.51,-0.3,-0.12,0.26,2.17,0.31,1.32,1500000000.0,1470000000.0,1180000000.0,1600000000.0,1340000000.0,775730000.0,929.5,929.5,929.5,922.72,922.72,-0.012503693073903754,-0.016623060030051873,-0.014541740375705436,0.0014231600573544334,-0.028696861507804705,-0.056116428477776314,947.0120000000001,938.8950000000001,944.2324999999998,958.1523333333333,-0.011765426414871216,-0.003221872520356439,-0.008856399244889235,-0.023255522695243003,0.005731129750699125,0.00933485254944999,0.007577590181517432,0.009132203236759394,-13.809999999999945,1.330000000000041,-27.649999999999977,-55.639999999999986,-0.014541740375705443,0.0014231600573544642,-0.028696861507804695,-0.05611642847777631,0.9874963069260962,1.0142513438529563,0.24022346368715083,21.700000000000045,-18.879999999999995,18.879999999999995,0.0,2.82000000000005,0.8700460829493067,0.12995391705069329,24.710000000000036,11.670000000000073,0.6341562120598968,58.60000000000002,-52.289999999999964,0.0658703071672357,1456000000.0,1318072500.0,1.1813186813186813,1.3049358058832121,0.14666666666666672,0.07499999999999996,1.2172663168886082,-1.0,-1.0,1.0,1.0,0.2,0.4,0.4,0.8,0.6,0.6,934.35
2023-05-16,936.03,939.57,932.18,934.35,1400000000.0,-0.16,936.05,956.76,932.05,947.72,7160000000.0,1.96,975.01,977.46,918.86,922.72,19230000000.0,-5.29,935.87,947.72,950.57,949.21,924.98,965.51,989.1,-1.25,-0.3,-0.12,-0.05,-1.02,0.21,1720000000.0,1500000000.0,1470000000.0,1410000000.0,818980000.0,992930000.0,947.72,929.5,929.5,922.72,922.72,-0.0016241572013206973,-0.01706344614284061,-0.015655123734473975,0.010129948755648766,-0.032273099191100996,-0.055353351531695516,944.04,939.832,942.6745000000001,957.2398333333333,-0.01026439557645853,-0.005832957379616754,-0.008830725770135994,-0.02391232848472835,0.005633473698905386,0.008639210407167964,0.007532857214946369,0.009130537123181456,-14.860000000000014,9.370000000000005,-31.159999999999968,-54.75,-0.015655123734473943,0.010129948755648776,-0.032273099191101044,-0.05535335153169548,0.9858924576879247,1.0126040402288885,0.19553072625698323,7.3900000000001,-1.67999999999995,1.67999999999995,3.5400000000000773,2.1700000000000728,0.22733423545330544,0.2936400541272048,24.710000000000036,11.670000000000073,0.6341562120598968,58.60000000000002,-52.289999999999964,0.0658703071672357,1454000000.0,1338426000.0,0.9628610729023384,1.0460047847247438,-0.18604651162790697,-0.007092198581560294,0.40996847713333273,-1.0,-1.0,-1.0,-1.0,0.2,0.4,0.35,0.8,0.6,0.65,922.93
2023-05-17,935.31,936.13,918.12,922.93,1680000000.0,-1.22,936.05,956.76,932.05,947.72,7160000000.0,1.96,975.01,977.46,918.86,922.72,19230000000.0,-5.29,934.35,935.87,947.72,951.69,922.72,961.76,990.97,-0.16,-1.25,-0.3,0.26,-0.24,-0.39,1400000000.0,1720000000.0,1500000000.0,1180000000.0,939540000.0,1200000000.0,947.72,947.72,929.5,922.72,922.72,-0.012222400599347205,-0.026157514877812038,-0.0302199245552649,0.0002275880006934461,-0.040373897853934526,-0.0686599997981776,938.2880000000001,939.8529999999998,940.733,956.1058333333333,-0.016368108725679287,-0.018006007322421635,-0.01892460453710032,-0.03469891321305962,0.005752882750050163,0.009579797904568161,0.007887617247169085,0.009238377108179277,-28.760000000000105,0.2099999999999227,-38.83000000000004,-68.04000000000008,-0.030219924555264954,0.00022758800069351773,-0.0403738978539345,-0.06865999979817762,0.973842485122188,1.0002275880006934,0.2346368715083799,18.00999999999999,-12.379999999999995,12.379999999999995,0.82000000000005,4.809999999999945,0.6873958911715714,0.2670738478622958,24.710000000000036,11.670000000000073,0.6341562120598968,58.60000000000002,-52.289999999999964,0.0658703071672357,1554000000.0,1362426000.0,1.0810810810810811,1.233094494673472,0.19999999999999996,0.423728813559322,0.3999999999999999,-1.0,-1.0,-1.0,1.0,0.0,0.4,0.35,1.0,0.6,0.65,925.91
2023-05-18,928.07,936.59,925.91,925.91,1420000000.0,0.32,936.05,956.76,932.05,947.72,7160000000.0,1.96,975.01,977.46,918.86,922.72,19230000000.0,-5.29,922.93,934.35,935.87,950.57,927.01,966.09,986.08,-1.22,-0.16,-1.25,-0.12,0.46,0.45,1680000000.0,1400000000.0,1720000000.0,1470000000.0,1030000000.0,1120000000.0,947.72,947.72,929.5,922.72,922.72,0.0032288472581885053,-0.01064250376654885,-0.02594232933923868,-0.0011866107161735417,-0.04159032802326912,-0.061019389907512656,933.356,939.743,938.7239999999999,955.103,-0.007977663399603152,-0.014719981952512673,-0.013650444646136628,-0.030565289816909758,0.006916198702115061,0.009514561020471476,0.007837102645646653,0.009241701354416893,-24.660000000000082,-1.1000000000000227,-40.180000000000064,-60.17000000000007,-0.025942329339238648,-0.0011866107161735285,-0.04159032802326912,-0.06101938990751265,0.9769868737601822,1.0034571701057742,0.19832402234636873,10.680000000000064,-2.160000000000082,2.160000000000082,8.519999999999982,0.0,0.20224719101124242,0.0,24.710000000000036,11.670000000000073,0.6341562120598968,58.60000000000002,-52.289999999999964,0.0658703071672357,1544000000.0,1377426000.0,0.9196891191709845,1.0309083754771582,-0.15476190476190477,-0.03401360544217691,0.2678571428571428,-1.0,-1.0,-1.0,-1.0,0.2,0.4,0.35,0.8,0.6,0.65,919.44
2023-05-19,927.7,928.8,917.52,919.44,1580000000.0,-0.7,936.05,956.76,932.05,947.72,7160000000.0,1.96,975.01,977.46,918.86,922.72,19230000000.0,-5.29,925.91,922.93,934.35,947.72,929.5,961.0,986.19,0.32,-1.22,-0.16,-0.3,0.27,-0.53,1420000000.0,1680000000.0,1400000000.0,1500000000.0,1650000000.0,1020000000.0,947.72,947.72,947.72,922.72,922.72,-0.006987720188787128,-0.0159576175951196,-0.029840037141771747,-0.01082302313071537,-0.04324661810613939,-0.06768472606698506,927.7,938.7370000000001,936.646,953.9905,-0.008903740433329754,-0.02055634325695055,-0.018369800330113928,-0.036216817672712565,0.0068247550194565545,0.009692402473947783,0.007883060416911988,0.009272534565174663,-28.279999999999973,-10.059999999999945,-41.559999999999945,-66.75,-0.029840037141771802,-0.01082302313071538,-0.04324661810613938,-0.06768472606698506,0.9701599628582283,0.9964452921796428,0.2206703910614525,11.279999999999973,-8.259999999999991,8.259999999999991,1.099999999999909,1.9200000000000728,0.7322695035461002,0.17021276595745366,24.710000000000036,11.670000000000073,0.6341562120598968,58.60000000000002,-52.289999999999964,0.0658703071672357,1560000000.0,1405426000.0,1.0128205128205128,1.1242142951674439,0.11267605633802824,0.05333333333333323,0.5490196078431373,1.0,-1.0,-1.0,-1.0,0.2,0.3,0.35,0.8,0.7,0.65,929.56
2023-05-22,912.18,931.52,903.66,929.56,1600000000.0,1.1,954.75,954.75,917.52,919.44,7800000000.0,-2.98,975.01,977.46,918.86,922.72,19230000000.0,-5.29,919.44,925.91,922.93,935.87,949.68,953.8,994.81,-0.7,0.32,-1.22,-1.25,2.17,-0.75,1580000000.0,1420000000.0,1680000000.0,1720000000.0,1600000000.0,1230000000.0,947.72,947.72,947.72,922.72,922.72,0.011006699730270464,0.007183643396573958,-0.006742389434430063,-0.021186083733468086,-0.025414132941916523,-0.06559041424995726,926.4380000000001,936.725,935.434,952.903,0.0033698963125432524,-0.007648989831594233,-0.006279438207292043,-0.02449672212176901,0.00899607469770356,0.007160388955180315,0.008300978962818709,0.009317902344491848,-6.310000000000059,-20.120000000000005,-24.24000000000001,-65.25,-0.0067423894344300584,-0.02118608373346812,-0.025414132941916554,-0.06559041424995728,1.0110066997302705,1.0074128663083057,0.20512820512820512,27.860000000000014,17.379999999999995,17.379999999999995,1.9600000000000364,8.519999999999982,0.6238334529791811,0.9296482412060288,37.23000000000002,-35.309999999999945,0.05157131345689153,58.60000000000002,-52.289999999999964,0.0658703071672357,1536000000.0,1423926000.0,1.0416666666666667,1.1236538977446862,0.012658227848101333,-0.06976744186046513,0.30081300813008127,-1.0,1.0,-1.0,-1.0,0.4,0.3,0.4,0.6,0.7,0.6,929.43
2023-05-23,926.79,931.42,919.78,929.43,1840000000.0,-0.01,954.75,954.75,917.52,919.44,7800000000.0,-2.98,975.01,977.46,918.86,922.72,19230000000.0,-5.29,929.56,919.44,925.91,934.35,949.21,943.5,990.44,1.1,-0.7,0.32,-0.16,-0.05,-1.08,1600000000.0,1580000000.0,1420000000.0,1400000000.0,1410000000.0,1680000000.0,919.44,947.72,947.72,922.72,922.72,-0.00013985111235426118,0.0038016653886445706,-0.005265692727564719,-0.020838381390840932,-0.014912559618442067,-0.06159888534388769,925.454,934.747,934.7305,951.8861666666668,0.004296269722752211,-0.00568817016797063,-0.005670618429590157,-0.023591231234407206,0.00900800051779274,0.007170193798122152,0.00799232325015902,0.009308503035441272,-4.920000000000073,-19.780000000000086,-14.07000000000005,-61.010000000000105,-0.005265692727564695,-0.020838381390840894,-0.014912559618442024,-0.06159888534388767,1.0108653093187157,1.0072719784983526,0.2358974358974359,11.639999999999986,2.6399999999999864,2.6399999999999864,1.990000000000009,7.009999999999991,0.2268041237113393,0.8290378006872843,37.23000000000002,-35.309999999999945,0.05157131345689153,58.60000000000002,-52.289999999999964,0.0658703071672357,1624000000.0,1431926000.0,1.1330049261083743,1.2849826038496404,0.1499999999999999,0.3142857142857143,0.09523809523809534,1.0,-1.0,1.0,-1.0,0.4,0.3,0.4,0.6,0.7,0.6,929.22
2023-05-24,926.14,934.28,925.64,929.22,1220000000.0,-0.02,954.75,954.75,917.52,919.44,7800000000.0,-2.98,975.01,977.46,918.86,922.72,19230000000.0,-5.29,929.43,929.56,919.44,922.93,951.69,938.5,991.6,-0.01,1.1,-0.7,-1.22,0.26,-0.53,1840000000.0,1600000000.0,1580000000.0,1680000000.0,1180000000.0,2050000000.0,919.44,919.44,947.72,922.72,922.72,-0.00022594493399175075,0.010636909423127117,0.006815251427519042,-0.02361062951171078,-0.009888119339371282,-0.06290843081887854,926.7119999999999,932.5,934.2665,950.8464999999999,0.00270634242353629,-0.0035174262734584127,-0.005401563686592503,-0.0227444703219708,0.0065383344017169885,0.007018331467191432,0.007919532390452025,0.009304684379321394,6.290000000000077,-22.470000000000027,-9.279999999999973,-62.379999999999995,0.006815251427518964,-0.023610629511710772,-0.009888119339371308,-0.06290843081887858,1.0106369094231271,1.0070443904976591,0.1564102564102564,8.639999999999986,3.080000000000041,3.080000000000041,5.059999999999945,0.5,0.3564814814814868,0.41435185185185724,37.23000000000002,-35.309999999999945,0.05157131345689153,58.60000000000002,-52.289999999999964,0.0658703071672357,1532000000.0,1390426000.0,0.7963446475195822,0.8774289318525401,-0.3369565217391305,-0.27380952380952384,-0.40487804878048783,-1.0,1.0,-1.0,-1.0,0.4,0.2,0.4,0.6,0.8,0.6,928.88
2023-05-25,929.4,933.06,924.56,928.88,1570000000.0,-0.04,954.75,954.75,917.52,919.44,7800000000.0,-2.98,975.01,977.46,918.86,922.72,19230000000.0,-5.29,929.22,929.43,929.56,925.91,950.57,939.38,997.76,-0.02,-0.01,1.1,0.32,-0.12,0.09,1220000000.0,1840000000.0,1600000000.0,1420000000.0,1470000000.0,1080000000.0,919.44,919.44,947.72,922.72,922.72,-0.00036589828027810967,-0.000731528895391298,0.0032076551716688773,-0.022817888214439863,-0.011177585215780605,-0.06903463758819761,927.3059999999999,930.3309999999999,933.7415000000001,949.6985000000001,0.0016973900740424597,-0.0015596599489857699,-0.005206473097747133,-0.021921167612668713,0.006481105510842281,0.0070382340741334225,0.007912724200380972,0.009256416803165317,2.9700000000000273,-21.690000000000055,-10.5,-68.88,0.003207655171668982,-0.022817888214439815,-0.011177585215780621,-0.06903463758819756,1.0102671191159835,1.0066759146870123,0.2012820512820513,8.5,-0.5199999999999818,0.5199999999999818,3.659999999999968,4.32000000000005,0.06117647058823315,0.5082352941176529,37.23000000000002,-35.309999999999945,0.05157131345689153,58.60000000000002,-52.289999999999964,0.0658703071672357,1562000000.0,1414926000.0,1.0051216389244557,1.1095986645237985,0.28688524590163933,0.10563380281690149,0.4537037037037037,-1.0,-1.0,1.0,1.0,0.2,0.2,0.35,0.8,0.8,0.65,924.72
2023-05-26,926.88,929.05,922.7,924.72,1140000000.0,-0.45,954.75,954.75,917.52,919.44,7800000000.0,-2.98,975.01,977.46,918.86,922.72,19230000000.0,-5.29,928.88,929.22,929.43,919.44,947.72,931.62,991.27,-0.04,-0.02,-0.01,-0.7,-0.3,-0.83,1570000000.0,1220000000.0,1840000000.0,1580000000.0,1500000000.0,1330000000.0,919.44,919.44,919.44,922.72,922.72,-0.004478511756093373,-0.005067622090958901,0.005742625946228097,-0.024268771367070396,-0.007406453274940383,-0.0671360981367336,928.3620000000001,928.031,933.3965000000001,948.5893333333333,-0.003923038642253851,-0.00356776874910425,-0.00929562088565794,-0.025162978851403173,0.005802782302027751,0.00707043602731703,0.007762055232448241,0.009240231362268203,5.279999999999973,-23.0,-6.899999999999977,-66.54999999999995,0.005742625946228109,-0.02426877136707044,-0.0074064532749404015,-0.06713609813673364,1.005742625946228,1.0021675047685106,0.14615384615384616,6.349999999999909,-2.159999999999968,2.159999999999968,2.169999999999959,2.019999999999982,0.3401574803149605,0.31811023622047413,37.23000000000002,-35.309999999999945,0.05157131345689153,58.60000000000002,-52.289999999999964,0.0658703071672357,1474000000.0,1405426000.0,0.7734056987788331,0.8111419598043582,-0.2738853503184714,-0.2784810126582279,-0.1428571428571429,-1.0,-1.0,-1.0,-1.0,0.2,0.2,0.35,0.8,0.8,0.65,931.76
2023-05-29,928.23,933.22,927.86,931.76,972410000.0,0.76,912.18,934.28,903.66,924.72,7380000000.0,0.57,975.01,977.46,918.86,922.72,19230000000.0,-5.29,924.72,928.88,929.22,929.56,935.87,934.54,986.26,-0.45,-0.04,-0.02,1.1,-1.25,0.31,1140000000.0,1570000000.0,1220000000.0,1600000000.0,1720000000.0,1340000000.0,919.44,919.44,919.44,922.72,922.72,0.007613115321394526,0.0027334753879597606,0.002366711132148591,-0.004391635590413223,-0.0029747255334174882,-0.05525926226350053,928.802,927.6199999999999,933.2575,947.681,0.0031847476641952976,0.0044630344322029725,-0.0016045946590304005,-0.01679995694753833,0.004389370367227593,0.006740315533744201,0.00793044323617738,0.0092932781603416,2.2000000000000455,-4.110000000000014,-2.7799999999999727,-54.5,0.0023667111321485925,-0.004391635590413213,-0.0029747255334174813,-0.055259262263500496,1.0076131153213945,1.0097971215536674,0.1317628726287263,5.360000000000014,3.5299999999999727,3.5299999999999727,1.4600000000000364,0.37000000000000455,0.6585820895522321,0.7276119402985014,30.620000000000005,12.540000000000077,0.6877857609405635,58.60000000000002,-52.289999999999964,0.0658703071672357,1348482000.0,1387046500.0,0.7211145569610866,0.7010651769785656,-0.14700877192982453,-0.39224375,-0.27432089552238803,-1.0,-1.0,-1.0,1.0,0.2,0.3,0.35,0.8,0.7,0.65,926.91
2023-05-30,933.01,934.49,923.79,926.91,1360000000.0,-0.52,912.18,934.28,903.66,924.72,7380000000.0,0.57,975.01,977.46,918.86,922.72,19230000000.0,-5.29,931.76,924.72,928.88,929.43,934.35,924.98,973.75,0.76,-0.45,-0.04,-0.01,-0.16,-1.02,972410000.0,1140000000.0,1570000000.0,1840000000.0,1400000000.0,818980000.0,924.72,919.44,919.44,922.72,922.72,-0.00520520305658112,-0.0021208336921885174,-0.002711339207901564,-0.007962754856317256,0.0020865316006832835,-0.048102695763799774,928.298,926.876,933.3539999999999,946.9003333333334,-0.0014952095124626252,3.668236096299182e-05,-0.006904132837058596,-0.02111133836331247,0.005096026484899645,0.006904551306747032,0.00766856501335106,0.009182091135366062,-2.519999999999982,-7.440000000000055,1.92999999999995,-46.84000000000003,-0.0027113392079015975,-0.007962754856317283,0.002086531600683204,-0.048102695763799774,1.0023682844536723,1.0045409224900295,0.1842818428184282,10.700000000000045,-6.100000000000023,6.100000000000023,1.4800000000000182,3.1200000000000045,0.570093457943925,0.29158878504672814,30.620000000000005,12.540000000000077,0.6877857609405635,58.60000000000002,-52.289999999999964,0.0658703071672357,1252482000.0,1414097500.0,1.0858439482563422,0.9617441513049843,0.39858701576495514,-0.26086956521739135,0.660602212508242,1.0,-1.0,-1.0,-1.0,0.2,0.3,0.35,0.8,0.7,0.65,924.65
2023-05-31,919.23,924.92,916.65,924.65,2630000000.0,-0.24,912.18,934.28,903.66,924.72,7380000000.0,0.57,975.01,977.46,918.86,922.72,19230000000.0,-5.29,926.91,931.76,924.72,929.22,922.93,922.72,969.33,-0.52,0.76,-0.45,-0.02,-1.22,-0.24,1360000000.0,972410000.0,1140000000.0,1220000000.0,1680000000.0,939540000.0,924.72,924.72,919.44,922.72,922.72,-0.0024382086718235385,-7.569858984346478e-05,-0.004918103355502468,0.00186362996110212,0.002091642101612612,-0.046093693582165085,927.384,927.048,933.4505000000001,946.1556666666668,-0.0029480776032366762,-0.0025867053270165474,-0.009427923601733723,-0.022729522661352197,0.005158413559506242,0.005688763542180305,0.007668475176226373,0.009171512089476246,-4.57000000000005,1.7200000000000273,1.92999999999995,-44.680000000000064,-0.004918103355502518,0.0018636299611021717,0.0020916421016125694,-0.046093693582165064,0.9999243014101565,1.0020916421016126,0.35636856368563685,8.269999999999982,5.419999999999959,5.419999999999959,0.2699999999999818,2.580000000000041,0.6553808948004801,0.9673518742442585,30.620000000000005,12.540000000000077,0.6877857609405635,58.60000000000002,-52.289999999999964,0.0658703071672357,1534482000.0,1498620500.0,1.7139334316075392,1.7549472998667774,0.9338235294117647,1.1557377049180326,1.7992421823445515,-1.0,1.0,-1.0,-1.0,0.2,0.3,0.35,0.8,0.7,0.65,917.28
2023-06-01,925.34,927.91,916.56,917.28,1450000000.0,-0.8,912.18,934.28,903.66,924.72,7380000000.0,0.57,925.86,956.76,903.66,924.65,29970000000.0,0.21,924.65,926.91,931.76,928.88,925.91,927.01,965.56,-0.24,-0.52,0.76,-0.04,0.32,0.46,2630000000.0,1360000000.0,972410000.0,1570000000.0,1420000000.0,1030000000.0,924.72,924.72,919.44,922.72,922.72,-0.00797058346401347,-0.01554048252768958,-0.01248815778141421,-0.009320560313637372,-0.010496111153062038,-0.05000207133684076,925.064,926.1850000000001,932.9639999999999,945.3510000000001,-0.008414552939039921,-0.009614709804196875,-0.016810938042625456,-0.029693732804006223,0.005988295886855543,0.00611297777000115,0.007795392711704044,0.009210281145464287,-11.600000000000023,-8.629999999999995,-9.730000000000018,-48.27999999999997,-0.0124881577814142,-0.00932056031363739,-0.010496111153062015,-0.05000207133684077,0.9919543213080716,0.9920294165359865,0.19647696476964768,11.350000000000023,-8.06000000000006,8.06000000000006,2.5699999999999363,0.7200000000000273,0.7101321585903122,0.0634361233480199,30.620000000000005,12.540000000000077,0.6877857609405635,53.10000000000002,-1.2100000000000364,0.3952919020715631,1510482000.0,1519620500.0,0.9599584768305746,0.9541856009444464,-0.4486692015209125,-0.07643312101910826,0.4077669902912622,-1.0,-1.0,1.0,-1.0,0.2,0.2,0.3,0.8,0.8,0.7,924.89
2023-06-02,921.08,927.8,918.88,924.89,1540000000.0,0.83,912.18,934.28,903.66,924.72,7380000000.0,0.57,925.86,956.76,903.66,924.65,29970000000.0,0.21,917.28,924.65,926.91,924.72,919.44,929.5,966.94,-0.8,-0.24,-0.52,-0.45,-0.7,0.27,1450000000.0,2630000000.0,1360000000.0,1140000000.0,1580000000.0,1650000000.0,924.72,924.72,924.72,924.65,922.72,0.00829626722483856,-0.0021792838571166318,0.0001838394324769066,0.005927521099799771,-0.0049596557288864584,-0.04348770347694797,925.098,926.7299999999999,932.7334999999999,944.6501666666667,-0.00022484104386777393,-0.0019854758128040606,-0.0084091543833259,-0.02091797298506104,0.007472270825683115,0.00633381289407052,0.008013902157054895,0.009281009497721563,0.16999999999995907,5.449999999999932,-4.610000000000014,-42.05000000000007,0.0001838394324768136,0.005927521099799804,-0.004959655728886513,-0.04348770347694796,1.000183839432477,1.0002595576704698,0.2086720867208672,8.919999999999959,3.8099999999999454,3.8099999999999454,2.909999999999968,2.2000000000000455,0.4271300448430452,0.6737668161434999,30.620000000000005,12.540000000000077,0.6877857609405635,53.10000000000002,-1.2100000000000364,0.3952919020715631,1590482000.0,1514120500.0,0.9682599362960411,1.0170921006617373,0.06206896551724128,0.3508771929824561,-0.06666666666666665,-1.0,-1.0,-1.0,-1.0,0.4,0.3,0.3,0.6,0.7,0.7,923.54
2023-06-06,929.53,930.85,921.7,923.54,1460000000.0,-0.15,928.23,934.49,916.56,924.89,7950000000.0,0.02,925.86,956.76,903.66,924.65,29970000000.0,0.21,924.89,917.28,924.65,931.76,929.56,949.68,965.31,0.83,-0.8,-0.24,0.76,1.1,2.17,1540000000.0,1450000000.0,2630000000.0,972410000.0,1600000000.0,1600000000.0,924.72,924.72,924.72,924.65,922.72,-0.0014596330374423427,-0.0012004542259232975,-0.00882201425259721,-0.006476182279788301,-0.027525061073203627,-0.043271073541142235,923.454,926.128,931.4264999999999,943.9540000000001,9.312862362387264e-05,-0.0027944301435655072,-0.00846712005724548,-0.02162605381194438,0.006166834000762153,0.005182079157237094,0.006130408174539255,0.009280647732867388,-8.220000000000027,-6.019999999999982,-26.139999999999986,-41.76999999999998,-0.008822014252597266,-0.006476182279788268,-0.027525061073203592,-0.04327107354114221,0.9985403669625577,0.9987995457740767,0.18364779874213835,9.149999999999977,-5.990000000000009,5.990000000000009,1.32000000000005,1.8399999999999181,0.654644808743172,0.20109289617485493,17.930000000000064,-3.340000000000032,0.46458449525934253,53.10000000000002,-1.2100000000000364,0.3952919020715631,1688000000.0,1507120500.0,0.8649289099526066,0.9687347494775633,-0.051948051948051965,0.5014242963359077,-0.08750000000000002,1.0,-1.0,-1.0,1.0,0.2,0.2,0.25,0.8,0.8,0.75,927.0
