Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2025-04-30,754.52,775.79,752.65,775.79,2040000000.0,2.89,734.16,743.6,718.69,741.52,7780000000.0,0.79,769.43,772.36,731.1,739.77,30680000000.0,-3.51,754.0,743.23,741.52,738.54,730.31,750.73,870.26,1.45,0.23,1.23,1.14,0.45,-1.1,1450000000.0,1060000000.0,1180000000.0,1710000000.0,1730000000.0,894660000.0,741.52,741.52,735.7,739.77,739.77,0.028899204244031695,0.0462158808933002,0.050437349364963247,0.06227492434719495,0.03338084264649077,-0.10855376554133256,749.412,740.497,733.3765,766.1926666666666,0.03519826210415622,0.047661232928695174,0.05783318663742287,0.012526005208437718,0.013885533307124607,0.01254677960634186,0.020740345479385424,0.016133686088082626,37.25,45.48000000000002,25.059999999999945,-94.47000000000003,0.05043734936496331,0.06227492434719506,0.033380842646490674,-0.1085537655413325,1.0462158808933002,1.0486908093055949,0.2622107969151671,23.139999999999986,21.269999999999982,21.269999999999982,0.0,1.8700000000000045,0.9191875540190144,1.0,24.909999999999968,7.360000000000014,0.9164993978321941,41.25999999999999,-29.659999999999968,0.21013087736306255,1402000000.0,1681088500.0,1.4550641940085591,1.2134994677555644,0.40689655172413786,0.1929824561403508,1.2801958285829254,1.0,1.0,1.0,1.0,0.8,0.7,0.6,0.2,0.3,0.4,776.89
2025-05-02,787.49,790.7,774.35,776.89,1760000000.0,0.14,734.16,743.6,718.69,741.52,7780000000.0,0.79,745.48,775.79,667.69,775.79,31970000000.0,4.87,775.79,754.0,743.23,732.52,729.31,739.77,856.4,2.89,1.45,0.23,-0.82,-0.14,-1.46,2040000000.0,1450000000.0,1060000000.0,1280000000.0,1390000000.0,1640000000.0,741.52,741.52,735.7,739.77,739.77,0.0014179094858144392,0.04528880696419679,0.060571725004095356,0.06523974715827285,0.05017775795179591,-0.09284212984586637,758.286,745.255,735.2325000000001,764.8675,0.02453427862310531,0.042448557876163084,0.056658948019843836,0.015718408743998102,0.011155157205544391,0.012391676260411759,0.02037792159839841,0.01603107993070137,44.370000000000005,47.58000000000004,37.120000000000005,-79.50999999999999,0.06057172500409546,0.06523974715827295,0.05017775795179583,-0.09284212984586641,1.0476993203150287,1.0014179094858144,0.2262210796915167,16.350000000000023,-10.600000000000023,10.600000000000023,3.2100000000000364,2.5399999999999636,0.6483180428134562,0.1553516819571841,24.909999999999968,7.360000000000014,0.9164993978321941,108.09999999999991,30.309999999999945,1.0,1498000000.0,1687088500.0,1.1748998664886516,1.0432173534464848,-0.13725490196078427,0.375,0.07317073170731714,1.0,1.0,1.0,-1.0,1.0,0.8,0.65,0.0,0.2,0.35,769.57
2025-05-06,778.31,779.85,769.22,769.57,1800000000.0,-0.94,743.91,790.7,740.54,776.89,6310000000.0,4.77,745.48,775.79,667.69,775.79,31970000000.0,4.87,776.89,775.79,754.0,741.52,735.7,747.6,849.54,0.14,2.89,1.45,1.23,0.88,1.06,1760000000.0,2040000000.0,1450000000.0,1180000000.0,1550000000.0,871770000.0,741.52,741.52,741.52,775.79,739.77,-0.009422183320675903,0.020649867374005426,0.03782770525407275,0.046037787141497866,0.029387372926698907,-0.09413329566588968,763.896,748.642,736.331,763.5346666666666,0.00742771267292941,0.02795461649226194,0.045141383426746895,0.007904465372452263,0.0146382965239559,0.013308304720007798,0.020458750471294137,0.01604183641841151,28.050000000000068,33.870000000000005,21.970000000000027,-79.96999999999991,0.03782770525407281,0.04603778714149789,0.029387372926698806,-0.09413329566588968,0.9905778166793241,0.9919823663620311,0.28526148969889065,10.629999999999995,-8.739999999999895,8.739999999999895,1.5400000000000773,0.35000000000002274,0.8222013170272718,0.0329256820319871,50.16000000000008,32.98000000000002,0.7246810207336516,108.09999999999991,30.309999999999945,1.0,1622000000.0,1733500000.0,1.1097410604192355,1.0383616959907702,0.022727272727272707,0.5254237288135593,1.0647647888778002,1.0,1.0,1.0,1.0,0.8,0.7,0.6,0.2,0.3,0.4,793.73
2025-05-07,777.89,793.73,775.73,793.73,2230000000.0,3.14,743.91,790.7,740.54,776.89,6310000000.0,4.77,745.48,775.79,667.69,775.79,31970000000.0,4.87,769.57,776.89,775.79,743.23,724.16,751.43,848.47,-0.94,0.14,2.89,0.23,-1.57,0.51,1800000000.0,1760000000.0,2040000000.0,1060000000.0,1790000000.0,1190000000.0,776.89,741.52,741.52,775.79,739.77,0.03139415517756672,0.023124814705010488,0.06794666523148951,0.096069929297393,0.05629266864511684,-0.06451612903225812,773.996,755.5989999999999,738.446,762.6223333333334,0.025496255794603684,0.05046459828559868,0.0748653252912197,0.0407903955955482,0.017532952263012214,0.013661266621114292,0.021509952416791878,0.016595170917223605,50.5,69.57000000000005,42.30000000000007,-54.74000000000001,0.06794666523148958,0.09606992929739291,0.05629266864511674,-0.06451612903225808,1.02167617037161,1.0231248147050105,0.35340729001584786,18.0,15.840000000000032,15.840000000000032,0.0,2.159999999999968,0.8800000000000018,1.0,50.16000000000008,32.98000000000002,0.7246810207336516,108.09999999999991,30.309999999999945,1.0,1856000000.0,1785500000.0,1.2015086206896552,1.2489498739848781,0.23888888888888893,1.1037735849056602,0.8739495798319328,-1.0,1.0,1.0,1.0,0.8,0.8,0.6,0.2,0.2,0.4,783.61
2025-05-08,791.22,794.31,783.07,783.61,1940000000.0,-1.27,743.91,790.7,740.54,776.89,6310000000.0,4.77,745.48,775.79,667.69,775.79,31970000000.0,4.87,793.73,769.57,776.89,754.0,730.2,741.67,838.08,3.14,-0.94,0.14,1.45,0.83,-1.3,2230000000.0,1800000000.0,1760000000.0,1450000000.0,1820000000.0,1720000000.0,776.89,776.89,741.52,775.79,775.79,-0.012749927557229812,0.008649873212423831,0.03927055702917781,0.07314434401533831,0.056548060458155414,-0.06499379534173355,779.918,760.9399999999999,740.543,761.7145,0.004733830992488919,0.029792099245669945,0.05815597473745626,0.02874502192094286,0.020984736359244045,0.015349263884317219,0.021500702886234787,0.01660110291309676,29.610000000000014,53.40999999999997,41.940000000000055,-54.47000000000003,0.039270557029177734,0.07314434401533822,0.05654806045815532,-0.06499379534173351,1.0086498732124238,1.0100800474355174,0.3074484944532488,11.239999999999895,-7.610000000000014,7.610000000000014,3.089999999999918,0.5399999999999636,0.6770462633452032,0.04804270462633173,50.16000000000008,32.98000000000002,0.7246810207336516,108.09999999999991,30.309999999999945,1.0,1954000000.0,1796500000.0,0.9928352098259979,1.079877539660451,-0.1300448430493274,0.33793103448275863,0.12790697674418605,1.0,-1.0,1.0,1.0,0.6,0.7,0.6,0.4,0.3,0.4,789.38
2025-05-09,788.37,791.19,776.85,789.38,1820000000.0,0.74,743.91,790.7,740.54,776.89,6310000000.0,4.77,745.48,775.79,667.69,775.79,31970000000.0,4.87,783.61,793.73,769.57,775.79,738.54,715.17,822.1,-1.27,3.14,-0.94,2.89,1.14,-3.57,1940000000.0,2230000000.0,1800000000.0,2040000000.0,1710000000.0,2120000000.0,776.89,776.89,741.52,775.79,775.79,0.007363356771863616,0.02574164793326128,0.017517627192926044,0.06883851924066398,0.10376553826362978,-0.039800510886753515,782.636,766.024,744.2535,761.1691666666667,0.008617032694637095,0.03048990632147297,0.060633238540362955,0.037062501436934125,0.01752381823840823,0.015278418099215485,0.01948244046157176,0.016463224146958704,13.590000000000032,50.84000000000003,74.21000000000004,-32.72000000000003,0.01751762719292596,0.06883851924066406,0.10376553826362968,-0.03980051088675347,1.016076922086782,1.017517627192926,0.2884310618066561,14.340000000000032,1.009999999999991,1.009999999999991,1.8100000000000591,11.519999999999982,0.07043235704323492,0.8737796373779599,50.16000000000008,32.98000000000002,0.7246810207336516,108.09999999999991,30.309999999999945,1.0,1910000000.0,1781500000.0,0.9528795811518325,1.0216110019646365,-0.061855670103092786,-0.10784313725490191,-0.14150943396226412,-1.0,1.0,-1.0,1.0,0.6,0.7,0.65,0.4,0.3,0.35,789.97
2025-05-13,801.92,805.23,788.23,789.97,2350000000.0,0.07,778.31,794.31,769.22,789.38,7780000000.0,1.61,745.48,775.79,667.69,775.79,31970000000.0,4.87,789.38,783.61,793.73,776.89,732.52,683.69,838.22,0.74,-1.27,3.14,0.14,-0.82,-4.4,1820000000.0,1940000000.0,2230000000.0,1760000000.0,1280000000.0,2890000000.0,776.89,776.89,776.89,775.79,775.79,0.0007474220274139576,-0.004737127234701988,0.016836360359896663,0.07842789275378159,0.15545056970264293,-0.057562453771086375,785.2520000000001,771.769,749.5674999999999,760.365,0.006008262315791546,0.02358348158581136,0.05390108295783924,0.03893524820316552,0.017547246805960447,0.01455388933827766,0.015753725660835983,0.016250616172527904,13.080000000000041,57.450000000000045,106.27999999999997,-48.25,0.016836360359896562,0.07842789275378154,0.15545056970264295,-0.05756245377108635,1.000747422027414,1.0182781422807718,0.30205655526992287,17.0,-11.949999999999932,11.949999999999932,3.310000000000059,1.740000000000009,0.7029411764705842,0.10235294117647112,25.089999999999918,11.07000000000005,0.8035073734555613,108.09999999999991,30.309999999999945,1.0,2028000000.0,1754500000.0,1.1587771203155819,1.3394129381590196,0.2912087912087913,0.3352272727272727,-0.18685121107266434,1.0,-1.0,1.0,1.0,0.6,0.8,0.7,0.4,0.2,0.3,793.9
2025-05-14,790.8,795.72,785.47,793.9,1770000000.0,0.5,778.31,794.31,769.22,789.38,7780000000.0,1.61,745.48,775.79,667.69,775.79,31970000000.0,4.87,789.97,789.38,783.61,769.57,741.52,696.06,829.87,0.07,0.74,-1.27,-0.94,1.23,1.81,2350000000.0,1820000000.0,1940000000.0,1800000000.0,1180000000.0,2430000000.0,789.38,776.89,776.89,775.79,775.79,0.0049748724635112485,0.013131532267326884,0.031615057759528,0.07063868810011864,0.14056259517857672,-0.04334413823851935,790.118,777.007,754.4595,759.7655,0.004786626807641303,0.021741116875394928,0.05227649728050343,0.04492767834285716,0.016018142900358245,0.014479859454372825,0.01555547065655052,0.01622317513170595,24.329999999999927,52.379999999999995,97.84000000000003,-35.97000000000003,0.03161505775952795,0.07063868810011867,0.1405625951785766,-0.04334413823851932,1.005726012820188,1.0233439461709999,0.2275064267352185,10.25,3.1000000000000227,3.1000000000000227,1.82000000000005,5.329999999999927,0.3024390243902461,0.822439024390239,25.089999999999918,11.07000000000005,0.8035073734555613,108.09999999999991,30.309999999999945,1.0,2022000000.0,1721500000.0,0.8753709198813057,1.0281731048504212,-0.2468085106382979,-0.01666666666666672,-0.2716049382716049,1.0,1.0,-1.0,-1.0,0.8,0.8,0.7,0.2,0.2,0.3,778.41
2025-05-15,788.19,790.61,775.5,778.41,1800000000.0,-1.95,778.31,794.31,769.22,789.38,7780000000.0,1.61,745.48,775.79,667.69,775.79,31970000000.0,4.87,793.9,789.97,789.38,793.73,743.23,729.82,837.12,0.5,0.07,0.74,3.14,0.23,4.85,1770000000.0,2350000000.0,1820000000.0,2230000000.0,1060000000.0,2130000000.0,789.38,789.38,776.89,775.79,775.79,-0.019511273460133483,-0.013896982441916506,-0.019301273732881485,0.04733393431373867,0.06657806034364633,-0.07013331422018354,787.054,780.525,756.889,758.7869999999999,-0.010982727995791919,-0.002709714615162895,0.028433495532369957,0.025861012378967985,0.011717904268017543,0.016725524510158265,0.013193541534046224,0.016356702371184976,-15.32000000000005,35.17999999999995,48.58999999999992,-58.710000000000036,-0.01930127373288152,0.04733393431373861,0.06657806034364626,-0.07013331422018353,0.9861030175580835,1.0033772025934853,0.23136246786632392,15.110000000000014,-9.780000000000086,9.780000000000086,2.419999999999959,2.909999999999968,0.6472534745201904,0.1925876902713412,25.089999999999918,11.07000000000005,0.8035073734555613,108.09999999999991,30.309999999999945,1.0,1936000000.0,1705000000.0,0.9297520661157025,1.0557184750733137,0.016949152542372836,-0.19282511210762332,-0.15492957746478875,1.0,1.0,1.0,1.0,0.6,0.7,0.65,0.4,0.3,0.35,779.2
2025-05-16,781.78,786.06,774.52,779.2,1400000000.0,0.1,778.31,794.31,769.22,789.38,7780000000.0,1.61,745.48,775.79,667.69,775.79,31970000000.0,4.87,778.41,793.9,789.97,783.61,754.0,727.04,839.29,-1.95,0.5,0.07,-1.27,1.45,-0.38,1800000000.0,1770000000.0,2350000000.0,1940000000.0,1450000000.0,1630000000.0,789.38,789.38,776.89,775.79,775.79,0.0010148893256767266,-0.01363342911756138,-0.005627799543140077,0.03342175066313002,0.07174295774647899,-0.07159623014690975,786.1719999999999,783.0450000000001,759.497,757.7855000000001,-0.00886828836437814,-0.004910318053240936,0.02594216962015672,0.0282593161257374,0.010669953198149245,0.016394028433390932,0.01310030398952524,0.01635196762965154,-4.409999999999968,25.200000000000045,52.16000000000008,-60.08999999999992,-0.005627799543140042,0.03342175066313004,0.07174295774647899,-0.0715962301469098,0.9871038029846209,1.004395519406025,0.17994858611825193,11.539999999999964,-2.5799999999999272,2.5799999999999272,4.279999999999973,4.680000000000064,0.22357019064124223,0.40554592720971216,25.089999999999918,11.07000000000005,0.8035073734555613,108.09999999999991,30.309999999999945,1.0,1828000000.0,1693500000.0,0.7658643326039387,0.8266902863891349,-0.2222222222222222,-0.27835051546391754,-0.14110429447852757,-1.0,1.0,1.0,-1.0,0.8,0.7,0.7,0.2,0.3,0.3,771.93
2025-05-19,775.81,779.53,770.28,771.93,1570000000.0,-0.93,801.92,805.23,774.52,779.2,7320000000.0,-1.29,745.48,775.79,667.69,775.79,31970000000.0,4.87,779.2,778.41,793.9,789.38,775.79,730.31,828.87,0.1,-1.95,0.5,0.74,2.89,0.45,1400000000.0,1800000000.0,1770000000.0,1820000000.0,2040000000.0,1730000000.0,789.38,789.38,789.38,775.79,775.79,-0.009330082135523776,-0.027673510517697508,-0.02210595657351344,-0.004975573286585266,0.05698949761060379,-0.06869593543016406,782.682,782.659,761.578,756.8365,-0.013737379932079796,-0.013708396632505448,0.013592829624805347,0.019942880661807383,0.009954387710235681,0.014085284579976366,0.01340898511378652,0.016320623024203586,-17.450000000000045,-3.8600000000000136,41.620000000000005,-56.940000000000055,-0.022105956573513448,-0.0049755732865853055,0.05698949761060373,-0.06869593543016403,0.9906699178644762,0.9950244267134147,0.21448087431693988,9.25,-3.8799999999999955,3.8799999999999955,3.7200000000000273,1.6499999999999773,0.41945945945945895,0.17837837837837592,30.710000000000036,-22.719999999999914,0.15239335721263622,108.09999999999991,30.309999999999945,1.0,1778000000.0,1685500000.0,0.8830146231721034,0.9314743399584693,0.12142857142857144,-0.13736263736263732,-0.09248554913294793,1.0,-1.0,1.0,1.0,0.6,0.6,0.65,0.4,0.4,0.35,774.62
2025-05-20,777.3,781.93,772.24,774.62,1800000000.0,0.35,801.92,805.23,774.52,779.2,7320000000.0,-1.29,745.48,775.79,667.69,775.79,31970000000.0,4.87,771.93,779.2,778.41,789.97,776.89,729.31,810.82,-0.93,0.1,-1.95,0.07,0.14,-0.14,1570000000.0,1400000000.0,1800000000.0,2350000000.0,1760000000.0,1390000000.0,779.2,789.38,789.38,775.79,775.79,0.003484771935279074,-0.004868899423183137,-0.019431117637378703,-0.002921906576220601,0.062127216135799745,-0.04464616067684568,779.612,782.432,763.8435000000001,756.2331666666666,-0.006403185174163495,-0.009984254222731193,0.014108256468766012,0.024313709241792436,0.010376035594413269,0.014130181781470673,0.013372285824869467,0.016101356535134295,-15.350000000000023,-2.269999999999982,45.31000000000006,-36.200000000000045,-0.01943111763737866,-0.0029219065762205484,0.062127216135799676,-0.044646160676845716,0.9941221765913757,0.9984918599105429,0.2459016393442623,9.68999999999994,-2.67999999999995,2.67999999999995,4.6299999999999955,2.3799999999999955,0.27657378740969724,0.24561403508772034,30.710000000000036,-22.719999999999914,0.15239335721263622,108.09999999999991,30.309999999999945,1.0,1668000000.0,1706000000.0,1.079136690647482,1.0550996483001172,0.14649681528662417,-0.23404255319148937,0.29496402877697836,-1.0,1.0,-1.0,1.0,0.6,0.6,0.7,0.4,0.4,0.3,769.4
2025-05-21,777.86,782.88,766.29,769.4,1650000000.0,-0.67,801.92,805.23,774.52,779.2,7320000000.0,-1.29,745.48,775.79,667.69,775.79,31970000000.0,4.87,774.62,771.93,779.2,793.9,769.57,735.7,808.2,0.35,-0.93,0.1,0.5,-0.94,0.88,1800000000.0,1570000000.0,1400000000.0,1770000000.0,1800000000.0,1550000000.0,779.2,779.2,789.38,775.79,775.79,-0.006738788050915323,-0.012577002053388187,-0.03086030986270316,-0.0002209025819615018,0.04580671469348907,-0.04800791883197242,774.7119999999999,782.4150000000001,765.5285,755.5864999999999,-0.006856741602040417,-0.01663439479048856,0.0050572904862458135,0.018281824781146927,0.009125867736914626,0.013960116220396678,0.01347582387151876,0.01611730720434622,-24.5,-0.17000000000007276,33.69999999999993,-38.80000000000007,-0.030860309862703113,-0.00022090258196144958,0.0458067146934891,-0.04800791883197236,0.9874229979466118,0.9917632348960415,0.22540983606557377,16.590000000000032,-8.460000000000036,8.460000000000036,5.019999999999982,3.1100000000000136,0.5099457504520808,0.1874623267028335,30.710000000000036,-22.719999999999914,0.15239335721263622,108.09999999999991,30.309999999999945,1.0,1644000000.0,1711000000.0,1.0036496350364963,0.9643483343074225,-0.08333333333333337,-0.06779661016949157,0.06451612903225801,1.0,-1.0,1.0,1.0,0.4,0.6,0.65,0.6,0.4,0.35,766.63
2025-05-22,765.6,772.61,765.25,766.63,1380000000.0,-0.36,801.92,805.23,774.52,779.2,7320000000.0,-1.29,745.48,775.79,667.69,775.79,31970000000.0,4.87,769.4,774.62,771.93,778.41,793.73,724.16,808.57,-0.67,0.35,-0.93,-1.95,3.14,-1.57,1650000000.0,1800000000.0,1570000000.0,1800000000.0,2230000000.0,1790000000.0,779.2,779.2,789.38,775.79,775.79,-0.0036002079542500898,-0.006865907530475557,-0.015133412982875294,-0.034142592569261665,0.05864726027397271,-0.051869349592490566,772.356,779.705,767.6519999999999,754.8875,-0.007413679702106268,-0.01676916269614792,-0.0013313324266723825,0.015555297974863658,0.005305058634328927,0.0085856250678644,0.012883512888941599,0.016120914430084145,-11.779999999999973,-27.100000000000023,42.47000000000003,-41.940000000000055,-0.015133412982875315,-0.034142592569261616,0.05864726027397264,-0.05186934959249051,0.983868069815195,0.988192681009036,0.1885245901639344,7.360000000000014,1.0299999999999727,1.0299999999999727,5.980000000000018,0.35000000000002274,0.13994565217390909,0.18749999999999903,30.710000000000036,-22.719999999999914,0.15239335721263622,108.09999999999991,30.309999999999945,1.0,1560000000.0,1690500000.0,0.8846153846153846,0.8163265306122449,-0.1636363636363637,-0.23333333333333328,-0.22905027932960897,-1.0,1.0,-1.0,-1.0,0.4,0.5,0.65,0.6,0.5,0.35,768.45
2025-05-23,769.95,775.17,766.44,768.45,1330000000.0,0.24,801.92,805.23,774.52,779.2,7320000000.0,-1.29,745.48,775.79,667.69,775.79,31970000000.0,4.87,766.63,769.4,774.62,779.2,783.61,730.2,795.06,-0.36,-0.67,0.35,0.1,-1.27,0.83,1380000000.0,1650000000.0,1800000000.0,1400000000.0,1940000000.0,1820000000.0,779.2,779.2,779.2,775.79,775.79,0.0023740265838800845,-0.007965195837959183,-0.013796201232032845,-0.019346358520182183,0.052382908792111715,-0.03346917213795175,770.206,778.1890000000001,769.5645000000001,754.444,-0.0022799095306968997,-0.012514954593292882,-0.001448221689020257,0.01856466483927255,0.005591468219115772,0.008079500197307587,0.012820603204347395,0.01598862584515603,-10.75,-15.159999999999968,38.25,-26.6099999999999,-0.013796201232032854,-0.019346358520182193,0.05238290879211175,-0.03346917213795173,0.9862037987679672,0.9905386767037473,0.18169398907103826,8.729999999999905,-1.5,1.5,5.219999999999914,2.009999999999991,0.1718213058419263,0.23024054982818018,30.710000000000036,-22.719999999999914,0.15239335721263622,108.09999999999991,30.309999999999945,1.0,1546000000.0,1666000000.0,0.8602846054333765,0.7983193277310925,-0.036231884057971064,-0.050000000000000044,-0.2692307692307693,-1.0,-1.0,1.0,1.0,0.4,0.6,0.65,0.6,0.4,0.35,770.46
2025-05-26,770.18,771.8,762.35,770.46,1100000000.0,0.26,775.81,782.88,765.25,768.45,7720000000.0,-1.38,745.48,775.79,667.69,775.79,31970000000.0,4.87,768.45,766.63,769.4,771.93,789.38,738.54,795.09,0.24,-0.36,-0.67,-0.93,0.74,1.14,1330000000.0,1380000000.0,1650000000.0,1570000000.0,1820000000.0,1710000000.0,779.2,779.2,779.2,775.79,775.79,0.0026156548897129372,0.0013776969066805478,-0.001904317749018558,-0.023968177557070036,0.04322040783166803,-0.030977625174508527,769.912,776.297,771.1605,754.0335,0.0007117696567919829,-0.007519029443627923,-0.0009083712145525613,0.021784841124432797,0.004535932816253911,0.007598408778909146,0.012653030958736461,0.015993398786545907,-1.4699999999999136,-18.91999999999996,31.920000000000073,-24.629999999999995,-0.0019043177490185815,-0.023968177557070054,0.04322040783166799,-0.030977625174508538,1.002615654889713,0.9931295840369173,0.14248704663212436,9.449999999999932,0.2800000000000864,0.2800000000000864,1.3399999999999181,7.829999999999927,0.029629629629638988,0.8582010582010658,17.629999999999995,-7.3599999999999,0.181508791832107,108.09999999999991,30.309999999999945,1.0,1452000000.0,1635500000.0,0.7575757575757576,0.6725771935188016,-0.17293233082706772,-0.2993630573248408,-0.35672514619883045,1.0,-1.0,-1.0,-1.0,0.6,0.6,0.65,0.4,0.4,0.35,758.66
