Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2024-05-13,844.26,846.89,840.11,844.41,1300000000.0,0.08,844.16,851.91,838.97,843.75,4630000000.0,0.4,845.49,871.51,815.35,837.97,22010000000.0,-0.76,843.75,841.31,843.29,840.39,836.55,846.14,849.62,0.29,-0.23,-0.29,0.62,0.22,0.23,749440000.0,1110000000.0,1280000000.0,1190000000.0,1010000000.0,703340000.0,840.39,840.39,840.39,837.97,837.97,0.0007822222222222397,0.0013281314850170922,0.004783493378074377,0.00939573247265546,-0.0020445789112912838,-0.006132153197900281,843.6959999999999,839.982,840.7385,843.4689999999999,0.0008462763839107712,0.005271541533032886,0.004366994017759307,0.0011156308056372577,0.0038210550539204535,0.0039030742988129742,0.010287945605175786,0.007463934285740165,4.019999999999982,7.860000000000014,-1.7300000000000182,-5.210000000000036,0.004783493378074444,0.009395732472655566,-0.0020445789112912972,-0.006132153197900281,1.0007822222222222,1.0076852393283768,0.28077753779697623,6.779999999999973,0.14999999999997726,0.14999999999997726,2.480000000000018,4.149999999999977,0.02212389380530647,0.6342182890855416,12.93999999999994,-0.40999999999996817,0.36939721792890223,56.15999999999997,-7.519999999999982,0.40277777777777807,1187888000.0,1284417500.0,1.0943792680791455,1.0121319586505166,0.7346285226302305,0.09243697478991586,0.8483237125714449,1.0,-1.0,-1.0,1.0,0.6,0.6,0.6,0.4,0.4,0.4,847.74
2024-05-14,845.23,850.34,844.27,847.74,1070000000.0,0.39,844.16,851.91,838.97,843.75,4630000000.0,0.4,845.49,871.51,815.35,837.97,22010000000.0,-0.76,844.41,843.75,841.31,845.72,833.69,864.86,848.58,0.08,0.29,-0.23,0.63,-0.34,2.21,1300000000.0,749440000.0,1110000000.0,1500000000.0,978910000.0,1490000000.0,843.75,840.39,840.39,837.97,837.97,0.003943581909262139,0.007642842709584041,0.002388497375017673,0.016852787007160863,-0.019795111347501337,-0.0009898889910203712,844.1,841.3870000000001,839.8824999999999,843.455,0.004312285274256533,0.007550627713525326,0.009355475319464457,0.005080294740086977,0.0030490627906576227,0.0036768254141021045,0.008940335166451322,0.007480248522542063,2.019999999999982,14.049999999999955,-17.120000000000005,-0.8400000000000318,0.0023884973750177146,0.01685278700716088,-0.019795111347501334,-0.0009898889910203302,1.004728888888889,1.0116591286084227,0.23110151187904968,6.07000000000005,2.509999999999991,2.509999999999991,2.6000000000000227,0.9600000000000364,0.41350906095551404,0.5716639209225698,12.93999999999994,-0.40999999999996817,0.36939721792890223,56.15999999999997,-7.519999999999982,0.40277777777777807,1101888000.0,1263417500.0,0.9710605796596388,0.8469092758332064,-0.17692307692307696,-0.2866666666666666,-0.2818791946308725,1.0,1.0,-1.0,1.0,0.6,0.7,0.6,0.4,0.3,0.4,844.54
2024-05-15,848.47,849.14,842.22,844.54,1500000000.0,-0.38,844.16,851.91,838.97,843.75,4630000000.0,0.4,845.49,871.51,815.35,837.97,22010000000.0,-0.76,847.74,844.41,843.75,843.29,834.08,868.31,849.52,0.39,0.08,0.29,-0.29,0.05,0.4,1070000000.0,1300000000.0,749440000.0,1280000000.0,1140000000.0,1080000000.0,843.75,843.75,840.39,837.97,837.97,-0.00377474225588037,0.0009362962962962129,0.0014822896038135802,0.012540763475925587,-0.027375015835358285,-0.005862133910914391,844.35,842.433,838.6940000000001,843.372,0.00022502516728839517,0.0025010891073828923,0.006970361061364283,0.0013849167389954342,0.0033122731585040577,0.004057165259106675,0.008882459621413532,0.007494659268522056,1.25,10.459999999999923,-23.769999999999982,-4.980000000000018,0.0014822896038136349,0.012540763475925478,-0.02737501583535832,-0.0058621339109144206,1.0009362962962962,1.0078403761471173,0.32397408207343414,6.919999999999959,-3.9300000000000637,3.9300000000000637,0.6699999999999591,2.3199999999999363,0.5679190751445212,0.3352601156069292,12.93999999999994,-0.40999999999996817,0.36939721792890223,56.15999999999997,-7.519999999999982,0.40277777777777807,1145888000.0,1284417500.0,1.3090284565332737,1.167844567673673,0.4018691588785046,0.171875,0.38888888888888884,1.0,1.0,1.0,-1.0,0.6,0.6,0.55,0.4,0.4,0.45,850.15
2024-05-16,847.81,854.95,846.09,850.15,1290000000.0,0.66,844.16,851.91,838.97,843.75,4630000000.0,0.4,845.49,871.51,815.35,837.97,22010000000.0,-0.76,844.54,847.74,844.41,841.31,837.97,859.39,850.94,-0.38,0.39,0.08,-0.23,0.47,-1.03,1500000000.0,1070000000.0,1300000000.0,1110000000.0,1210000000.0,1130000000.0,843.75,843.75,840.39,837.97,837.97,0.006642669382148858,0.0067976456934428775,0.010507422947546141,0.014535126555843325,-0.010751812332002952,-0.000928385080029237,846.118,843.6510000000001,838.232,843.3588333333335,0.004765292784221442,0.007703422386745151,0.014218020786608054,0.008052523313030191,0.0039026961597915123,0.004283856091079326,0.008792916747413724,0.007541572368099808,8.840000000000032,12.17999999999995,-9.240000000000009,-0.7900000000000773,0.010507422947546127,0.014535126555843228,-0.010751812332002944,-0.0009283850800292351,1.0075851851851851,1.0145351265558433,0.2786177105831533,8.860000000000014,2.340000000000032,2.340000000000032,4.800000000000068,1.7199999999999136,0.2641083521444727,0.45823927765236333,12.93999999999994,-0.40999999999996817,0.36939721792890223,56.15999999999997,-7.519999999999982,0.40277777777777807,1181888000.0,1292417500.0,1.0914739806140683,0.9981294744151947,-0.14,0.16216216216216206,0.1415929203539823,-1.0,1.0,1.0,-1.0,0.8,0.6,0.6,0.2,0.4,0.4,853.89
2024-05-17,850.34,855.38,848.81,853.89,996580000.0,0.44,844.16,851.91,838.97,843.75,4630000000.0,0.4,845.49,871.51,815.35,837.97,22010000000.0,-0.76,850.15,844.54,847.74,843.75,835.21,839.55,844.51,0.66,-0.38,0.39,0.29,-0.33,-2.31,1290000000.0,1500000000.0,1070000000.0,749440000.0,1520000000.0,1700000000.0,843.75,843.75,843.75,837.97,837.97,0.004399223666411878,0.007254582773019935,0.012017777777777683,0.022365632595395146,0.017080578881543795,0.011107032480373258,848.146,845.519,838.949,843.5151666666667,0.00677241889957636,0.009900428021132557,0.01780918744762805,0.012299521980537298,0.004034985154971672,0.004019455987513024,0.007053447098877864,0.007496006293317934,10.139999999999986,18.67999999999995,14.340000000000032,9.379999999999995,0.012017777777777761,0.022365632595395108,0.017080578881543722,0.011107032480373228,1.0120177777777777,1.0189982934949937,0.21524406047516198,6.57000000000005,3.5499999999999545,3.5499999999999545,1.490000000000009,1.5300000000000864,0.5403348554033375,0.773211567732116,12.93999999999994,-0.40999999999996817,0.36939721792890223,56.15999999999997,-7.519999999999982,0.40277777777777807,1231316000.0,1257246500.0,0.8093616910687427,0.7926687407759735,-0.22745736434108532,0.32976622544833467,-0.4137764705882353,1.0,-1.0,1.0,1.0,0.8,0.7,0.65,0.2,0.3,0.35,850.86
2024-05-20,855.7,858.61,849.53,850.86,1350000000.0,-0.35,844.26,855.38,840.11,853.89,6170000000.0,1.2,845.49,871.51,815.35,837.97,22010000000.0,-0.76,853.89,850.15,844.54,844.41,840.39,834.89,845.18,0.44,0.66,-0.38,0.08,0.62,-0.56,996580000.0,1290000000.0,1500000000.0,1300000000.0,1190000000.0,1700000000.0,843.75,843.75,843.75,837.97,837.97,-0.003548466430102204,0.007483363724631209,0.007638469463886022,0.012458501410059553,0.01912826839463877,0.006720461913438669,849.436,846.566,839.7475000000001,843.6098333333334,0.0016764064626411113,0.005072256622637772,0.013233144486884285,0.008594217824630102,0.0048509868037978745,0.004127783691422429,0.006971241014215321,0.007511238562378891,6.4500000000000455,10.470000000000027,15.970000000000027,5.680000000000064,0.007638469463886081,0.012458501410059648,0.019128268394638846,0.006720461913438633,0.9964515335698978,1.0153824122581954,0.2188006482982172,9.080000000000041,-4.840000000000032,4.840000000000032,2.909999999999968,1.330000000000041,0.5330396475770937,0.146475770925114,15.269999999999982,9.629999999999995,0.9024230517354282,56.15999999999997,-7.519999999999982,0.40277777777777807,1241316000.0,1239746500.0,1.0875554653287318,1.0889322938197445,0.35463284432760034,0.03846153846153855,-0.20588235294117652,1.0,1.0,-1.0,1.0,0.6,0.6,0.65,0.4,0.4,0.35,844.77
2024-05-21,849.32,849.32,842.26,844.77,1190000000.0,-0.72,844.26,855.38,840.11,853.89,6170000000.0,1.2,845.49,871.51,815.35,837.97,22010000000.0,-0.76,850.86,853.89,850.15,847.74,845.72,816.8,845.97,-0.35,0.44,0.66,0.39,0.63,-2.17,1350000000.0,996580000.0,1290000000.0,1070000000.0,1500000000.0,1760000000.0,853.89,843.75,843.75,837.97,837.97,-0.007157464212678932,-0.0063282950067634625,-0.0035034326562389806,-0.0011233032209242433,0.034243388834475974,-0.0014184900173765946,848.842,846.4710000000001,841.1460000000001,843.5898333333333,-0.004797123610754461,-0.0020095195228190255,0.004308407815052151,0.0013989816140900224,0.00589878739818256,0.004469460009300175,0.004954563604284614,0.007569143691344525,-2.9700000000000273,-0.9500000000000455,27.970000000000027,-1.2000000000000455,-0.0035034326562389732,-0.0011233032209242368,0.034243388834476036,-0.0014184900173765565,0.9893194673787021,1.0081148489802736,0.19286871961102106,7.060000000000059,-4.550000000000068,4.550000000000068,0.0,2.509999999999991,0.6444759206798909,0.35552407932010904,15.269999999999982,9.629999999999995,0.9024230517354282,56.15999999999997,-7.519999999999982,0.40277777777777807,1265316000.0,1211246500.0,0.9404765291832238,0.9824589792416325,-0.11851851851851847,0.11214953271028039,-0.32386363636363635,-1.0,1.0,1.0,1.0,0.4,0.5,0.65,0.6,0.5,0.35,843.52
2024-05-23,842.7,847.16,841.26,843.52,1470000000.0,-0.15,844.26,855.38,840.11,853.89,6170000000.0,1.2,845.49,871.51,815.35,837.97,22010000000.0,-0.76,844.77,850.86,853.89,844.54,843.29,827.66,846.24,-0.72,-0.35,0.44,-0.38,-0.29,1.33,1190000000.0,1350000000.0,996580000.0,1500000000.0,1280000000.0,1160000000.0,853.89,853.89,843.75,837.97,837.97,-0.0014796926974206537,-0.012144421412594086,-0.0012077580694815904,0.00027274128710175205,0.0191624580141605,-0.003214218188693496,848.6379999999999,846.4939999999999,841.939,843.5445,-0.0060308400048075805,-0.0035133149201292957,0.001877808249766355,-2.904411089155179e-05,0.00568390270922605,0.004394596675874927,0.004174086272056479,0.007571438646631407,-1.0199999999999818,0.2300000000000182,15.860000000000014,-2.7200000000000273,-0.0012077580694815897,0.00027274128710173037,0.01916245801416042,-0.003214218188693547,0.9878555785874059,1.0066231488000763,0.23824959481361427,5.899999999999977,0.8199999999999363,0.8199999999999363,3.6399999999999864,1.4400000000000546,0.13898305084744736,0.3830508474576271,15.269999999999982,9.629999999999995,0.9024230517354282,56.15999999999997,-7.519999999999982,0.40277777777777807,1259316000.0,1226746500.0,1.1673003439962646,1.1982915785779702,0.23529411764705888,-0.020000000000000018,0.26724137931034475,-1.0,-1.0,1.0,-1.0,0.4,0.5,0.6,0.6,0.5,0.4,840.13
2024-05-24,838.34,841.66,837.24,840.13,1570000000.0,-0.4,844.26,855.38,840.11,853.89,6170000000.0,1.2,845.49,871.51,815.35,837.97,22010000000.0,-0.76,843.52,844.77,850.86,850.15,841.31,832.2,842.74,-0.15,-0.72,-0.35,0.66,-0.23,0.55,1470000000.0,1190000000.0,1350000000.0,1290000000.0,1110000000.0,1440000000.0,853.89,853.89,843.75,837.97,837.97,-0.004018873292867986,-0.012610770279481986,-0.01178615538434391,-0.0014025745563466252,0.00952895938476317,-0.0030970406056435307,846.634,846.376,842.3354999999999,843.501,-0.007682186163088245,-0.007379698857245431,-0.002618315386208825,-0.003996438652710488,0.004290746318763259,0.004525137070990033,0.00417252098578992,0.007570376426616322,-10.019999999999982,-1.17999999999995,7.92999999999995,-2.6100000000000136,-0.011786155384343919,-0.0014025745563465905,0.009528959384763218,-0.0030970406056435125,0.9838855121854103,1.002577657911381,0.2544570502431118,4.419999999999959,1.7899999999999636,1.7899999999999636,1.5299999999999727,1.1000000000000227,0.40497737556560637,0.6538461538461569,15.269999999999982,9.629999999999995,0.9024230517354282,56.15999999999997,-7.519999999999982,0.40277777777777807,1315316000.0,1233246500.0,1.1936295156449097,1.273062603461676,0.06802721088435382,0.21705426356589141,0.09027777777777768,-1.0,-1.0,-1.0,1.0,0.2,0.5,0.55,0.8,0.5,0.45,842.65
2024-05-27,843.24,844.32,838.8,842.65,1270000000.0,0.3,855.7,858.61,837.24,840.13,5580000000.0,-1.61,845.49,871.51,815.35,837.97,22010000000.0,-0.76,840.13,843.52,844.77,853.89,843.75,834.74,852.03,-0.4,-0.15,-0.72,0.44,0.29,0.31,1570000000.0,1470000000.0,1190000000.0,996580000.0,749440000.0,1240000000.0,853.89,853.89,853.89,837.97,837.97,0.0029995357861283267,-0.0025095588148253967,-0.013163288011336371,-0.0013037037037036958,0.009476004504396451,-0.01100900203044497,844.3860000000001,846.266,842.731,843.3446666666666,-0.0020559317658038756,-0.004272888193546653,-9.611607974546743e-05,-0.0008237043454751847,0.0037511584118335175,0.0045326307598572875,0.004170831852435133,0.007441698476930831,-11.240000000000009,-1.1000000000000227,7.909999999999968,-9.379999999999995,-0.013163288011336366,-0.0013037037037037307,0.00947600450439654,-0.011009002030444932,1.0029995357861283,1.005584925474659,0.22759856630824374,5.5200000000000955,-0.5900000000000318,0.5900000000000318,1.080000000000041,3.8500000000000227,0.10688405797101841,0.6974637681159341,21.370000000000005,-15.57000000000005,0.13523631258773916,56.15999999999997,-7.519999999999982,0.40277777777777807,1370000000.0,1234746500.0,0.927007299270073,1.0285512046399807,-0.19108280254777066,0.27435830540448336,0.024193548387096753,-1.0,-1.0,-1.0,1.0,0.2,0.5,0.55,0.8,0.5,0.45,839.5
2024-05-28,843.69,844.09,838.31,839.5,1100000000.0,-0.37,855.7,858.61,837.24,840.13,5580000000.0,-1.61,845.49,871.51,815.35,837.97,22010000000.0,-0.76,842.65,840.13,843.52,850.86,844.41,836.55,857.54,0.3,-0.4,-0.15,-0.35,0.08,0.22,1270000000.0,1570000000.0,1470000000.0,1350000000.0,1300000000.0,1010000000.0,840.13,853.89,853.89,837.97,837.97,-0.0037382068474455243,-0.004765743550834589,-0.013351197611828014,-0.005814710863206174,0.0035263881417728626,-0.021036919560603495,842.1139999999999,845.775,842.8785,843.044,-0.0031040927950372055,-0.00741923088291796,-0.0040082882645601225,-0.004203813798568046,0.0037635730348090993,0.004656247989024052,0.004253287492654265,0.007404261835648083,-11.360000000000014,-4.909999999999968,2.9500000000000455,-18.039999999999964,-0.013351197611828049,-0.005814710863206225,0.003526388141772812,-0.021036919560603544,0.9992501160534679,1.0018258410205616,0.1971326164874552,5.780000000000086,-4.190000000000055,4.190000000000055,0.39999999999997726,1.1900000000000546,0.7249134948096871,0.20588235294118284,21.370000000000005,-15.57000000000005,0.13523631258773916,56.15999999999997,-7.519999999999982,0.40277777777777807,1320000000.0,1239246500.0,0.8333333333333334,0.8876361563256382,-0.13385826771653542,-0.18518518518518523,0.08910891089108919,1.0,-1.0,-1.0,-1.0,0.2,0.4,0.5,0.8,0.6,0.5,829.58
2024-05-29,837.11,839.96,829.58,829.58,1310000000.0,-1.18,855.7,858.61,837.24,840.13,5580000000.0,-1.61,845.49,871.51,815.35,837.97,22010000000.0,-0.76,839.5,842.65,840.13,844.77,847.74,833.69,855.12,-0.37,0.3,-0.4,-0.72,0.39,-0.34,1100000000.0,1270000000.0,1570000000.0,1190000000.0,1070000000.0,978910000.0,840.13,840.13,853.89,837.97,837.97,-0.01181655747468724,-0.012557580374465749,-0.017981225659055022,-0.021421662302120947,-0.004929890007076998,-0.02986715314809618,839.076,843.9590000000001,842.673,842.6183333333333,-0.011317210836682245,-0.017037557511680124,-0.015537462337110508,-0.015473593224294868,0.005379483469222221,0.005540738078159704,0.004980150087614708,0.007545335941176522,-15.18999999999994,-18.159999999999968,-4.110000000000014,-25.539999999999964,-0.017981225659055057,-0.021421662302120895,-0.004929890007076987,-0.02986715314809613,0.9874424196255343,0.9899877083905152,0.23476702508960573,10.379999999999995,-7.529999999999973,7.529999999999973,2.8500000000000227,0.0,0.7254335260115584,0.0,21.370000000000005,-15.57000000000005,0.13523631258773916,56.15999999999997,-7.519999999999982,0.40277777777777807,1344000000.0,1255801000.0,0.9747023809523809,1.043158908139108,0.19090909090909092,0.10084033613445387,0.3382231257214656,-1.0,1.0,-1.0,-1.0,0.2,0.3,0.5,0.8,0.7,0.5,830.37
2024-05-30,826.78,832.33,823.05,830.37,1410000000.0,0.1,855.7,858.61,837.24,840.13,5580000000.0,-1.61,845.49,871.51,815.35,837.97,22010000000.0,-0.76,829.58,839.5,842.65,843.52,844.54,834.08,849.9,-1.18,-0.37,0.3,-0.15,-0.38,0.05,1310000000.0,1100000000.0,1270000000.0,1470000000.0,1500000000.0,1140000000.0,840.13,840.13,853.89,837.97,837.97,0.0009522891101521047,-0.014573073043375073,-0.015589434749620601,-0.016778364553484693,-0.004448014578937287,-0.022979174020473003,836.4460000000001,842.542,842.4875,842.2928333333333,-0.007264067255985607,-0.014446757550365508,-0.014383002715173787,-0.014155211657386757,0.005719537273434415,0.005588091640037968,0.004984926017954182,0.00751105591910154,-13.149999999999977,-14.169999999999959,-3.7100000000000364,-19.529999999999973,-0.015589434749620611,-0.01677836455348469,-0.004448014578937316,-0.022979174020472965,0.9883827502886459,0.9909304629043999,0.25268817204301075,9.280000000000086,3.590000000000032,3.590000000000032,1.9600000000000364,3.730000000000018,0.3868534482758619,0.7887931034482739,21.370000000000005,-15.57000000000005,0.13523631258773916,56.15999999999997,-7.519999999999982,0.40277777777777807,1332000000.0,1269301000.0,1.0585585585585586,1.1108476240072291,0.07633587786259532,-0.04081632653061229,0.23684210526315796,-1.0,-1.0,1.0,-1.0,0.4,0.4,0.5,0.6,0.6,0.5,825.96
2024-05-31,832.22,836.65,824.23,825.96,4090000000.0,-0.53,855.7,858.61,837.24,840.13,5580000000.0,-1.61,845.49,871.51,815.35,837.97,22010000000.0,-0.76,830.37,829.58,839.5,840.13,850.15,837.97,841.77,0.1,-1.18,-0.37,-0.4,0.66,0.47,1410000000.0,1310000000.0,1100000000.0,1570000000.0,1290000000.0,1210000000.0,840.13,840.13,840.13,837.97,837.97,-0.0053108855088694895,-0.016128648004764656,-0.01686643733707871,-0.028453802270187567,-0.014332255331336419,-0.018781852525036502,833.6120000000001,840.1229999999999,841.887,842.0293333333334,-0.009179330431903665,-0.016858245756871226,-0.018918215865074473,-0.019084054078876145,0.005798691675117018,0.004839089064658375,0.004970489058753631,0.007442434955764171,-14.169999999999959,-24.18999999999994,-12.009999999999991,-15.809999999999945,-0.016866437337078738,-0.028453802270187546,-0.014332255331336433,-0.018781852525036467,0.9831335626629213,0.9856677446686636,0.7329749103942652,12.419999999999959,-6.259999999999991,6.259999999999991,4.42999999999995,1.7300000000000182,0.504025764895331,0.13929146537842382,21.370000000000005,-15.57000000000005,0.13523631258773916,56.15999999999997,-7.519999999999982,0.40277777777777807,1836000000.0,1413301000.0,2.227668845315904,2.893934130096844,1.900709219858156,1.605095541401274,2.3801652892561984,1.0,-1.0,-1.0,-1.0,0.4,0.3,0.45,0.6,0.7,0.55,822.31
2024-06-04,830.08,833.37,821.55,822.31,2390000000.0,-0.44,843.24,844.32,823.05,825.96,9180000000.0,-1.69,838.63,858.61,823.05,825.96,28270000000.0,-1.43,825.96,830.37,829.58,842.65,853.89,835.21,836.19,-0.53,0.1,-1.18,0.3,0.44,-0.33,4090000000.0,1410000000.0,1310000000.0,1270000000.0,996580000.0,1520000000.0,840.13,840.13,840.13,837.97,837.97,-0.004419100198556958,-0.008763470671906415,-0.024138135643505643,-0.03698368642330985,-0.015445217370481767,-0.016599098291058434,829.5440000000001,836.9649999999999,841.242,841.798,-0.008720453646823056,-0.01750969275895642,-0.0225048202538628,-0.023150447019356202,0.004577998910836927,0.0041163519396489314,0.005007513693164534,0.007415948428511182,-20.340000000000032,-31.58000000000004,-12.900000000000091,-13.88000000000011,-0.024138135643505646,-0.03698368642330984,-0.015445217370481783,-0.016599098291058382,0.995580899801443,0.995580899801443,0.26034858387799564,11.82000000000005,-7.7700000000000955,7.7700000000000955,3.2899999999999636,0.7599999999999909,0.6573604060913758,0.06429780033840843,21.270000000000095,-17.279999999999973,0.136812411847676,35.56000000000006,-12.669999999999959,0.08183352080990093,2060000000.0,1456801000.0,1.1601941747572815,1.6405809715946105,-0.4156479217603912,0.8818897637795275,0.5723684210526316,-1.0,1.0,-1.0,1.0,0.2,0.2,0.45,0.8,0.8,0.55,822.85
2024-06-05,824.01,827.43,819.43,822.85,1990000000.0,0.07,843.24,844.32,823.05,825.96,9180000000.0,-1.69,838.63,858.61,823.05,825.96,28270000000.0,-1.43,822.31,825.96,830.37,839.5,850.86,840.39,833.85,-0.44,-0.53,0.1,-0.37,-0.35,0.62,2390000000.0,4090000000.0,1410000000.0,1100000000.0,1350000000.0,1190000000.0,825.96,840.13,840.13,825.96,837.97,0.000656686651019811,-0.009056203860929424,-0.0198332340678975,-0.03291963425240341,-0.020871262152096004,-0.013191821070935972,826.2139999999999,834.164,840.365,841.6146666666667,-0.004071584359499947,-0.013563280122373955,-0.02084213407269464,-0.02229603096270505,0.0052249821765200846,0.004347931726536314,0.0047481910806007575,0.007409250623379298,-16.649999999999977,-28.00999999999999,-17.539999999999964,-11.0,-0.01983323406789753,-0.03291963425240344,-0.020871262152096007,-0.013191821070936019,0.996234684488353,0.996234684488353,0.2167755991285403,8.0,-1.1599999999999682,1.1599999999999682,3.419999999999959,3.4200000000000728,0.14499999999999602,0.4275000000000091,21.270000000000095,-17.279999999999973,0.136812411847676,35.56000000000006,-12.669999999999959,0.08183352080990093,2238000000.0,1496801000.0,0.8891867739052726,1.329502051374899,-0.16736401673640167,0.8090909090909091,0.6722689075630253,-1.0,-1.0,1.0,-1.0,0.4,0.3,0.45,0.6,0.7,0.55,817.15
