model,selection_fold,training_end_year,ranking_year,validation_year,scope,regime,top_k,window,n_train_sequences,n_validation,rmse,mae,mape,r2,direction_accuracy,balanced_accuracy,mcc,direction_coverage,n_direction_evaluated,n_actual_ties,n_predicted_abstentions,direction_tn,direction_fp,direction_fn,direction_tp,predicted_up_share,training_sequences,validation_sequences,fit_seconds,inference_seconds
lstm_cnn,fold_1,2017,2018,2019,regime,bear,30,20,308,75,33.13458192196805,30.5871078982511,2.8261519715887364,-3.0299360168165386,0.4933333333333333,0.5,0.0,1.0,75,0,0,37,0,38,0,0.0,308.0,244,4.200867699997616,0.3718360999919241
lstm_cnn,fold_1,2017,2018,2019,regime_combined,combined,30,20,1366,244,22.92158081748346,18.140600745682764,1.657179883730785,0.1405355186807554,0.5245901639344263,0.5110034322632747,0.0294044468520528,1.0,244,0,0,107,20,96,21,0.1680327868852459,,244,14.02631349999865,1.1406750999885844
lstm_cnn,fold_1,2017,2018,2019,global,global,40,20,1366,244,38.993280320877645,34.70077978968122,3.16779816476122,-1.487243732626057,0.5163934426229508,0.4963994885254728,-0.0326452378881773,1.0,244,0,0,125,2,116,1,0.0122950819672131,1366.0,244,7.664141799992649,0.3901732999947853
lstm_cnn,fold_1,2017,2018,2019,regime,bull,40,20,577,76,30.97570764011298,26.9778237497335,2.4091263885955767,-1.3295244988394814,0.5394736842105263,0.4880952380952381,-0.1038924963298639,1.0,76,0,0,41,1,34,0,0.0131578947368421,577.0,244,5.135487000006833,0.3842101999907754
lstm_cnn,fold_1,2017,2018,2019,regime,sideway,40,20,481,93,13.064655295400527,10.473412917262737,0.963053597431015,0.5841693794894431,0.4946236559139785,0.4888888888888889,-0.0237565548366599,1.0,93,0,0,32,16,31,14,0.3225806451612903,481.0,244,5.036042300009285,0.3792035000078613
lstm_cnn,fold_1,2017,2018,2019,regime,bear,40,20,308,75,34.866376488251625,32.196735535097005,2.9735868307866027,-3.462197527440713,0.4933333333333333,0.5,0.0,1.0,75,0,0,37,0,38,0,0.0,308.0,244,4.282924700004514,0.3804584999888902
lstm_cnn,fold_1,2017,2018,2019,regime_combined,combined,40,20,1366,244,27.15846939636663,22.29138185007155,2.031461485259604,-0.2065612736960174,0.5081967213114754,0.4928999259707921,-0.0213018349466035,1.0,244,0,0,110,17,103,14,0.1270491803278688,,244,14.454454000020633,1.143872199987527
lstm_cnn,fold_1,2017,2018,2019,global,global,60,20,1366,244,16.841962383228434,13.27758940141712,1.2217165978178517,0.5359933684687296,0.5245901639344263,0.5308567198330978,0.0647092728051407,1.0,244,0,0,48,79,37,80,0.6516393442622951,1366.0,244,8.41475409999839,0.3792956999968737
lstm_cnn,fold_1,2017,2018,2019,regime,bull,60,20,577,76,23.112081834255225,18.277296031682017,1.6205488051746566,-0.2968894042880738,0.5526315789473685,0.5056022408963585,0.0249493729521706,1.0,76,0,0,40,2,32,2,0.0526315789473684,577.0,244,5.843897999991896,0.4089565000031143
lstm_cnn,fold_1,2017,2018,2019,regime,sideway,60,20,481,93,17.997847419500793,15.242940186710804,1.403473424325574,0.2108461374662098,0.4731182795698925,0.4777777777777777,-0.0464207082548527,1.0,93,0,0,16,32,17,28,0.6451612903225806,481.0,244,5.194293799999286,0.4671532000065781
lstm_cnn,fold_1,2017,2018,2019,regime,bear,60,20,308,75,19.52876412728841,16.325106502008364,1.5065482120387568,-0.3998602459640177,0.52,0.5245376955903271,0.0669261022569945,1.0,75,0,0,32,5,31,7,0.16,308.0,244,4.464148899991415,0.4292662999941967
lstm_cnn,fold_1,2017,2018,2019,regime_combined,combined,60,20,1366,244,20.17592031206539,16.520700505830185,1.5027698916330283,0.3341053750835109,0.5122950819672131,0.5045763510330439,0.0098737625766845,1.0,244,0,0,88,39,80,37,0.3114754098360656,,244,15.502340699982597,1.3053760000038892
lstm_cnn,fold_1,2017,2018,2019,global,global,80,20,1366,244,26.085468953470198,22.1460789588386,2.00669859082601,-0.1131049109509385,0.5368852459016393,0.5197859882899253,0.0720681755430605,1.0,244,0,0,119,8,105,12,0.081967213114754,1366.0,244,8.493710999988252,0.3999241999990772
lstm_cnn,fold_1,2017,2018,2019,regime,bull,80,20,577,76,27.37925019337178,23.173192786589944,2.057202694736378,-0.8199854235607826,0.5789473684210527,0.5294117647058824,0.1827192587112113,1.0,76,0,0,42,0,32,2,0.0263157894736842,577.0,244,5.704518800004735,0.483572400000412
lstm_cnn,fold_1,2017,2018,2019,regime,sideway,80,20,481,93,16.446892855491093,12.824630342324578,1.1720036653412214,0.3409956496546228,0.4516129032258064,0.4506944444444444,-0.0987025447061931,1.0,93,0,0,23,25,26,19,0.4731182795698925,481.0,244,5.082943500005058,0.4009160999994492
lstm_cnn,fold_1,2017,2018,2019,regime,bear,80,20,308,75,38.56592026817906,35.528863650751006,3.2812054612996806,-4.459370372885897,0.4933333333333333,0.5,0.0,1.0,75,0,0,37,0,38,0,0.0,308.0,244,4.775957399993786,0.4003293999994639
lstm_cnn,fold_1,2017,2018,2019,regime_combined,combined,80,20,1366,244,28.1737630719772,23.026713309112075,2.0960416199761243,-0.2984598271302698,0.5040983606557377,0.491318392893196,-0.0221775416553977,1.0,244,0,0,102,25,96,21,0.1885245901639344,,244,15.563419700003578,1.2848178999993252
lstm_cnn,fold_2,2018,2019,2020,global,global,10,20,1611,243,72.55279350943347,56.4663807252047,6.649546003088933,0.3425086190015896,0.4256198347107438,0.4317249863313286,-0.1571952550588763,1.0,242,1,0,23,101,38,80,0.7479338842975206,1611.0,243,8.441155399996205,0.3848587999964366
lstm_cnn,fold_2,2018,2019,2020,regime,bull,10,20,655,57,49.012984283287615,41.648843098850165,4.583421449223499,-0.4143997482118444,0.4561403508771929,0.506875,0.0241190955309433,1.0,57,0,0,23,2,29,3,0.087719298245614,655.0,243,5.477192999998806,0.4515565000037895
lstm_cnn,fold_2,2018,2019,2020,regime,sideway,10,20,567,82,19.078311918163354,15.122056910390114,1.682205704021142,0.945692558841548,0.5487804878048781,0.5487804878048781,0.1072112534837794,1.0,82,0,0,14,27,10,31,0.7073170731707317,567.0,243,5.198986999996123,0.3862277000007452
lstm_cnn,fold_2,2018,2019,2020,regime,bear,10,20,389,104,72.01439423206367,41.128690088356855,5.315364794835169,0.4815743348561685,0.4660194174757281,0.4984674329501916,-0.0035461118322231,1.0,103,1,0,14,44,11,34,0.7572815533980582,389.0,243,4.871624899999006,0.381224700002349
lstm_cnn,fold_2,2018,2019,2020,regime_combined,combined,10,20,1611,243,53.90616951668835,32.474800380557866,3.917670078182432,0.637040028765617,0.4917355371900826,0.4937807545106616,-0.0126080899495543,1.0,242,1,0,51,73,50,68,0.5826446280991735,,243,15.547804899993936,1.2190089000068838
lstm_cnn,fold_2,2018,2019,2020,global,global,100,20,1611,243,74.01733025616754,53.88583434192986,6.397675797930774,0.3156967237449655,0.4876033057851239,0.4948742482230727,-0.0126562136134381,1.0,242,1,0,25,99,25,93,0.7933884297520661,1611.0,243,9.342110900004627,0.3981406000093557
lstm_cnn,fold_2,2018,2019,2020,regime,bull,100,20,655,57,67.31096414378977,57.362654543564815,6.254598183631674,-1.667604860496004,0.5087719298245614,0.5625,0.242821465589316,1.0,57,0,0,25,0,28,4,0.0701754385964912,655.0,243,6.253118699998595,0.4262560999923153
lstm_cnn,fold_2,2018,2019,2020,regime,sideway,100,20,567,82,56.88184298735028,49.348362136590566,5.488355484467995,0.5172450130169308,0.4024390243902439,0.4024390243902438,-0.2096569673443836,1.0,82,0,0,9,32,17,24,0.6829268292682927,567.0,243,5.94074659999751,0.4513242000102764
lstm_cnn,fold_2,2018,2019,2020,regime,bear,100,20,389,104,83.278912772353,51.15726339016069,6.635327426944962,0.3067051673790387,0.5533980582524272,0.5660919540229885,0.1334164187010917,1.0,103,1,0,27,31,15,30,0.5922330097087378,389.0,243,5.5372096999926725,0.3970086999906925
lstm_cnn,fold_2,2018,2019,2020,regime_combined,combined,100,20,1611,243,71.57394258571813,52.00243784675034,6.158976537430688,0.3601301197697748,0.4917355371900826,0.4917304537998906,-0.0165340082285811,1.0,242,1,0,61,63,60,58,0.5,,243,17.731074999988778,1.2745889999932842
lstm_cnn,fold_2,2018,2019,2020,global,global,122,20,1611,243,67.49531636640225,47.396824071332,5.588355969986962,0.430977995600208,0.4876033057851239,0.4930289775833789,-0.0155041956686492,1.0,242,1,0,34,90,34,84,0.71900826446281,1611.0,243,10.54979769999045,0.4826395999989472
lstm_cnn,fold_2,2018,2019,2020,regime,bull,122,20,655,57,93.79257113459256,85.84685433934726,9.420567823842193,-4.179487151609256,0.4561403508771929,0.515625,0.1181138978153835,1.0,57,0,0,25,0,31,1,0.0175438596491228,655.0,243,7.098013900002115,0.4793857999902684
lstm_cnn,fold_2,2018,2019,2020,regime,sideway,122,20,567,82,47.58652290787216,38.55476855823998,4.33327160425817,0.6621317397438724,0.4878048780487805,0.4878048780487805,-0.0251497727413928,1.0,82,0,0,25,16,26,15,0.3780487804878049,567.0,243,7.037398200001917,0.5306733000034001
lstm_cnn,fold_2,2018,2019,2020,regime,bear,122,20,389,104,83.06720826444277,58.145682841045705,7.366839855930496,0.3102255563662823,0.4271844660194174,0.4863984674329502,-0.0802375145951292,1.0,103,1,0,1,57,2,43,0.970873786407767,389.0,243,6.570856399994227,0.6075429999909829
lstm_cnn,fold_2,2018,2019,2020,regime_combined,combined,122,20,1611,243,76.03160284466203,58.032562693774594,6.824905277880437,0.2779453342682265,0.4545454545454545,0.4556451612903226,-0.0890511511822375,1.0,242,1,0,51,73,59,59,0.5454545454545454,,243,20.70626849999826,1.6176020999846514
lstm_cnn,fold_2,2018,2019,2020,global,global,20,20,1611,243,67.60270188720973,51.20485932466648,6.045301331127272,0.4291659192486149,0.4338842975206611,0.4404045926735921,-0.1404013689582797,1.0,242,1,0,22,102,35,83,0.7644628099173554,1611.0,243,8.77626080000482,0.3770189000060782
lstm_cnn,fold_2,2018,2019,2020,regime,bull,20,20,655,57,46.79208654492286,39.44101122982936,4.350594684714306,-0.2891240201080753,0.4561403508771929,0.498125,-0.0051031036307982,1.0,57,0,0,21,4,27,5,0.1578947368421052,655.0,243,5.833788799995091,0.4065792000037618
lstm_cnn,fold_2,2018,2019,2020,regime,sideway,20,20,567,82,21.822596769050897,16.602231217804,1.871736386172224,0.9289453824197048,0.5487804878048781,0.5487804878048781,0.1012739367083666,1.0,82,0,0,17,24,13,28,0.6341463414634146,567.0,243,5.308080299990252,0.4033681000000797
lstm_cnn,fold_2,2018,2019,2020,regime,bear,20,20,389,104,73.97495311445991,43.573427454249945,5.628751099952218,0.4529622880343257,0.5145631067961165,0.5490421455938697,0.1150801833470404,1.0,103,1,0,16,42,8,37,0.7669902912621359,389.0,243,4.973477999999886,0.3950330999941798
lstm_cnn,fold_2,2018,2019,2020,regime_combined,combined,20,20,1611,243,54.92121244697152,33.50270393087323,4.061137428353368,0.6232424024468272,0.512396694214876,0.5143521049753964,0.0290558336507656,1.0,242,1,0,54,70,48,70,0.5785123966942148,,243,16.11534709998523,1.204980399998021
lstm_cnn,fold_2,2018,2019,2020,global,global,30,20,1611,243,71.48116956377667,50.9374384346222,5.994604727325588,0.3617878233367164,0.4669421487603306,0.4740978676872608,-0.0634915000338135,1.0,242,1,0,23,101,28,90,0.7892561983471075,1611.0,243,10.036058400000911,0.4517649000044912
lstm_cnn,fold_2,2018,2019,2020,regime,bull,30,20,655,57,57.93464049209875,45.982751147205285,5.072910503161451,-0.9761800473357692,0.4561403508771929,0.485,-0.0338061701891406,1.0,57,0,0,18,7,24,8,0.2631578947368421,655.0,243,5.950920100003714,0.3831174000079045
lstm_cnn,fold_2,2018,2019,2020,regime,sideway,30,20,567,82,20.577358571066195,16.476087090845496,1.8258645827573932,0.9368230433477824,0.4756097560975609,0.475609756097561,-0.0495073771488337,1.0,82,0,0,16,25,18,23,0.5853658536585366,567.0,243,5.398253100007423,0.4031953000085195
lstm_cnn,fold_2,2018,2019,2020,regime,bear,30,20,389,104,77.36280760543313,45.39815569813034,5.859247896224148,0.4017092135242863,0.5339805825242718,0.5637931034482759,0.1422375727211205,1.0,103,1,0,19,39,9,36,0.7281553398058253,389.0,243,5.248270199997933,0.4020573000016156
lstm_cnn,fold_2,2018,2019,2020,regime_combined,combined,30,20,1611,243,59.09041592348321,35.77557263146332,4.313738994541647,0.5638700815260969,0.4958677685950413,0.4976079825041006,-0.0048304765811717,1.0,242,1,0,53,71,51,67,0.5702479338842975,,243,16.59744340000907,1.1883700000180395
lstm_cnn,fold_2,2018,2019,2020,global,global,40,20,1611,243,81.63444848077602,63.8529548290908,7.4258040786142,0.1676064381065387,0.4338842975206611,0.4371241115363586,-0.1303542688509543,1.0,242,1,0,38,86,51,67,0.6322314049586777,1611.0,243,9.287242300008074,0.4733203000068897
lstm_cnn,fold_2,2018,2019,2020,regime,bull,40,20,655,57,97.81077154568872,87.82916073681432,9.74381251007395,-4.632785934115252,0.4736842105263157,0.53125,0.1685499656158105,1.0,57,0,0,25,0,30,2,0.0350877192982456,655.0,243,6.92111819999991,0.4686510000028647
lstm_cnn,fold_2,2018,2019,2020,regime,sideway,40,20,567,82,22.25361393490512,17.470593161974527,1.949030344460857,0.926110870629218,0.524390243902439,0.524390243902439,0.0495073771488337,1.0,82,0,0,18,23,16,25,0.5853658536585366,567.0,243,5.79108150000684,0.4122816000017337
lstm_cnn,fold_2,2018,2019,2020,regime,bear,40,20,389,104,78.16244104502067,46.189856110340855,5.980249456617411,0.3892772501605546,0.5145631067961165,0.5390804597701149,0.0837733244433769,1.0,103,1,0,20,38,12,33,0.6893203883495146,389.0,243,5.400349700008519,0.4424702999967849
lstm_cnn,fold_2,2018,2019,2020,regime_combined,combined,40,20,1611,243,70.8937210074399,46.26582648870691,5.502731460116116,0.3722346654383734,0.5082644628099173,0.5082695462001093,0.0165340082285811,1.0,242,1,0,63,61,58,60,0.5,,243,18.11254940001527,1.3234029000013834
lstm_cnn,fold_2,2018,2019,2020,global,global,60,20,1611,243,75.4162890559982,58.764342533196846,6.818002282028221,0.2895850310341882,0.4710743801652892,0.4678786221979223,-0.066440510186578,1.0,242,1,0,74,50,78,40,0.371900826446281,1611.0,243,8.676791000005323,0.4007283999962965
lstm_cnn,fold_2,2018,2019,2020,regime,bull,60,20,655,57,91.59431610974902,83.01755739506848,9.180644838920262,-3.939544770451693,0.4736842105263157,0.53125,0.1685499656158105,1.0,57,0,0,25,0,30,2,0.0350877192982456,655.0,243,5.828695800009882,0.3888526000082493
lstm_cnn,fold_2,2018,2019,2020,regime,sideway,60,20,567,82,48.39245107684051,37.98398841341881,4.302490576186474,0.6505905152433396,0.4390243902439024,0.4390243902439025,-0.1396996890567781,1.0,82,0,0,28,13,33,8,0.2560975609756097,567.0,243,5.734124800001155,0.3990202999993926
lstm_cnn,fold_2,2018,2019,2020,regime,bear,60,20,389,104,60.835191820504186,35.522294086176736,4.545985348247621,0.6300375614448581,0.5339805825242718,0.5613026819923372,0.1338466997341514,1.0,103,1,0,20,38,10,35,0.7087378640776699,389.0,243,5.118116000012378,0.4147473000048194
lstm_cnn,fold_2,2018,2019,2020,regime_combined,combined,60,20,1611,243,65.89455073311161,47.49385352420423,5.550960737792175,0.4576485705595258,0.4876033057851239,0.4850328048113723,-0.0305851221885613,1.0,242,1,0,73,51,73,45,0.396694214876033,,243,16.680936600023415,1.2026202000124613
lstm_cnn,fold_2,2018,2019,2020,global,global,80,20,1611,243,69.61835095553452,48.78353996112256,5.761626680491698,0.3946183531997286,0.4876033057851239,0.4930289775833789,-0.0155041956686492,1.0,242,1,0,34,90,34,84,0.71900826446281,1611.0,243,9.021567999996478,0.5102073000016389
lstm_cnn,fold_2,2018,2019,2020,regime,bull,80,20,655,57,75.75337842360345,66.18036388759425,7.232879022572354,-2.378733125230609,0.4385964912280701,0.495625,-0.0235969951862134,1.0,57,0,0,24,1,31,1,0.0350877192982456,655.0,243,5.986496700003045,0.3968338999984553
lstm_cnn,fold_2,2018,2019,2020,regime,sideway,80,20,567,82,17.508177760509444,13.984649369416774,1.5553077359666423,0.9542636665913092,0.6219512195121951,0.6219512195121951,0.2531848417709166,1.0,82,0,0,20,21,10,31,0.6341463414634146,567.0,243,5.8614853999897605,0.4056735000049229
lstm_cnn,fold_2,2018,2019,2020,regime,bear,80,20,389,104,66.68155365052267,40.01553516089052,5.149983308732697,0.5555127681649785,0.5631067961165048,0.5796934865900383,0.1629861820217062,1.0,103,1,0,26,32,13,32,0.6213592233009708,389.0,243,5.185918300005142,0.4114447000029031
lstm_cnn,fold_2,2018,2019,2020,regime_combined,combined,80,20,1611,243,57.90098655484197,37.36887920418791,4.425545690304894,0.5812510667906995,0.5537190082644629,0.5534445051940952,0.1068890103881902,1.0,242,1,0,70,54,54,64,0.4876033057851239,,243,17.033900399997947,1.2139521000062814
lstm_cnn,fold_3,2019,2020,2021,global,global,10,20,1855,240,49.65373871620329,45.59346724720783,4.781870739541243,-4.375765509554368,0.5291666666666667,0.5019510835481847,0.0108507050610315,1.0,240,0,0,4,109,4,123,0.9666666666666668,1855.0,240,13.848618699994404,0.6321876000001794
lstm_cnn,fold_3,2019,2020,2021,regime,bull,10,20,735,70,16.926791075128428,13.740669988266037,1.4083198507218508,-0.2873164519906894,0.5857142857142857,0.5833333333333333,0.1691019171043805,1.0,70,0,0,17,17,12,24,0.5857142857142857,735.0,240,9.59436889999779,0.6329461999994237
lstm_cnn,fold_3,2019,2020,2021,regime,sideway,10,20,652,129,22.687005074857822,19.67650628839801,2.0643703767961137,-0.4220355342946844,0.5193798449612403,0.5157451923076923,0.0908321571318812,1.0,129,0,0,3,61,1,64,0.9689922480620154,652.0,240,6.4491586000076495,0.4053552999976091
lstm_cnn,fold_3,2019,2020,2021,regime,bear,10,20,468,41,10.880682287222829,9.140483457460672,0.9715709070898092,0.6223531162842657,0.5365853658536586,0.5923076923076923,0.1910950779717288,1.0,41,0,0,12,3,16,10,0.3170731707317073,468.0,240,5.853196600000956,0.3992021000012755
lstm_cnn,fold_3,2019,2020,2021,regime_combined,combined,10,20,1855,240,19.504959066107048,16.14531680057439,1.6863357306162934,0.170480702231732,0.5416666666666666,0.5274196920075256,0.0628698200293545,1.0,240,0,0,32,81,29,98,0.7458333333333333,,240,21.896724100006395,1.4375035999983083
lstm_cnn,fold_3,2019,2020,2021,global,global,100,20,1855,240,38.16567343594284,33.10450586312253,3.453696549230808,-2.176012969667056,0.5291666666666667,0.5068287924186468,0.0212357714696367,1.0,240,0,0,14,99,14,113,0.8833333333333333,1855.0,240,10.125031499992474,0.3946922999894013
lstm_cnn,fold_3,2019,2020,2021,regime,bull,100,20,735,70,23.97998111951664,21.197506071141785,2.175189414140939,-1.5836502677997155,0.5428571428571428,0.5416666666666667,0.0836070067574923,1.0,70,0,0,17,17,15,21,0.5428571428571428,735.0,240,6.461691099990276,0.3980817999981809
lstm_cnn,fold_3,2019,2020,2021,regime,sideway,100,20,652,129,25.64983893980548,22.577249162365653,2.3590769728567094,-0.8177133519136863,0.4883720930232558,0.4853365384615384,-0.0471411559148079,1.0,129,0,0,6,58,8,57,0.8914728682170543,652.0,240,6.222451800000272,0.4479525999922771
lstm_cnn,fold_3,2019,2020,2021,regime,bear,100,20,468,41,15.62438474896713,11.744415327375991,1.244662096348576,0.2212832853698336,0.5121951219512195,0.5448717948717948,0.0886146946198208,1.0,41,0,0,10,5,15,11,0.3902439024390244,468.0,240,5.672926200000802,0.4065694000018993
lstm_cnn,fold_3,2019,2020,2021,regime_combined,combined,100,20,1855,240,23.728734217882447,20.324214980614624,2.11506389349447,-0.2276810467959391,0.5083333333333333,0.4964113999024458,-0.0078491678408815,1.0,240,0,0,33,80,38,89,0.7041666666666667,,240,18.35706909999135,1.2526037999923574
lstm_cnn,fold_3,2019,2020,2021,global,global,122,20,1855,240,39.73518638756836,34.71106477559595,3.6232043073619193,-2.4426027902719403,0.5375,0.5156783499407707,0.0473261479232459,1.0,240,0,0,16,97,14,113,0.875,1855.0,240,10.246684300000195,0.3783545000042068
lstm_cnn,fold_3,2019,2020,2021,regime,bull,122,20,735,70,31.752189489155715,22.843374139922062,2.3608423357244983,-3.529845683527258,0.5428571428571428,0.5490196078431372,0.1084652289093281,1.0,70,0,0,26,8,24,12,0.2857142857142857,735.0,240,6.692908900004113,0.3924034000083338
lstm_cnn,fold_3,2019,2020,2021,regime,sideway,122,20,652,129,18.88531342607929,14.35055875375065,1.4994888363598988,0.014618268885558,0.5581395348837209,0.5603365384615384,0.1463582976070183,1.0,129,0,0,54,10,47,18,0.2170542635658914,652.0,240,6.198991600002046,0.397858800002723
lstm_cnn,fold_3,2019,2020,2021,regime,bear,122,20,468,41,24.32858004141992,18.79798492314604,2.00984660738152,-0.8880225204683927,0.5853658536585366,0.5038461538461538,0.0093494699000845,1.0,41,0,0,3,12,5,21,0.8048780487804879,468.0,240,5.838839599993662,0.3938810999970883
lstm_cnn,fold_3,2019,2020,2021,regime_combined,combined,122,20,1855,240,24.22547581644267,17.58739854532236,1.8379030595574335,-0.2796200581948935,0.5583333333333333,0.5680440387429447,0.1436547826767719,1.0,240,0,0,83,30,76,51,0.3375,,240,18.73074009999982,1.1841433000081452
lstm_cnn,fold_3,2019,2020,2021,global,global,20,20,1855,240,43.77851589771274,39.65354004018492,4.157629207419085,-3.1788663053275075,0.5333333333333333,0.5063758623092467,0.0335029279099578,1.0,240,0,0,5,108,4,123,0.9625,1855.0,240,9.981130700005451,0.3772252000053413
lstm_cnn,fold_3,2019,2020,2021,regime,bull,20,20,735,70,16.03389852745742,13.191311735502294,1.3507273926583372,-0.1550859825849855,0.6285714285714286,0.6274509803921569,0.255739079493506,1.0,70,0,0,20,14,12,24,0.5428571428571428,735.0,240,6.245428499998525,0.4584820000018226
lstm_cnn,fold_3,2019,2020,2021,regime,sideway,20,20,652,129,30.57714209791855,28.10507550291992,2.9451788228172617,-1.5831516038622206,0.5038759689922481,0.5,0.0,1.0,129,0,0,0,64,0,65,1.0,652.0,240,6.709199200005969,0.4460114999965299
lstm_cnn,fold_3,2019,2020,2021,regime,bear,20,20,468,41,12.950730349266829,9.908368085375672,1.0540190130503857,0.4649896684905668,0.6097560975609756,0.6358974358974359,0.2637991495989359,1.0,41,0,0,11,4,12,14,0.4390243902439024,468.0,240,5.851761099998839,0.4028713000006974
lstm_cnn,fold_3,2019,2020,2021,regime_combined,combined,20,20,1855,240,24.620675597792413,20.646623553592637,2.157057354852401,-0.3217104970925366,0.5583333333333333,0.5426799526165424,0.1013742834621884,1.0,240,0,0,31,82,24,103,0.7708333333333334,,240,18.806388800003333,1.30736479999905
lstm_cnn,fold_3,2019,2020,2021,global,global,30,20,1855,240,47.94147052787433,43.54410796104606,4.552541493433593,-4.011400474322107,0.5333333333333333,0.5054003205351544,0.0377460649311342,1.0,240,0,0,3,110,2,125,0.9791666666666666,1855.0,240,10.14361870000721,0.4016842999990331
lstm_cnn,fold_3,2019,2020,2021,regime,bull,30,20,735,70,18.604431824643516,15.920427322366333,1.6340980144467263,-0.555137788896324,0.5714285714285714,0.5637254901960784,0.1516970091030343,1.0,70,0,0,10,24,6,30,0.7714285714285715,735.0,240,6.364684100000886,0.5169537000037963
lstm_cnn,fold_3,2019,2020,2021,regime,sideway,30,20,652,129,20.656912060030457,17.69806610896593,1.8553976416314863,-0.1789269990180073,0.5193798449612403,0.515985576923077,0.066277679868088,1.0,129,0,0,5,59,3,62,0.937984496124031,652.0,240,6.282718700007536,0.4039984000119148
lstm_cnn,fold_3,2019,2020,2021,regime,bear,30,20,468,41,14.05673910032682,10.870284181818729,1.158414991284794,0.3697065190556166,0.6097560975609756,0.6217948717948718,0.2347289502760153,1.0,41,0,0,10,5,11,15,0.4878048780487805,468.0,240,5.747215199997299,0.3910496000025887
lstm_cnn,fold_3,2019,2020,2021,regime_combined,combined,30,20,1855,240,19.080459503897547,16.0131753836534,1.6717840476017047,0.2061945686470034,0.55,0.5318793115462337,0.0815373230950412,1.0,240,0,0,25,88,20,107,0.8125,,240,18.39461800000572,1.3120017000182995
lstm_cnn,fold_3,2019,2020,2021,global,global,40,20,1855,240,58.13545936498742,53.92858096400509,5.639318926376986,-6.369170829081636,0.5333333333333333,0.5054003205351544,0.0377460649311342,1.0,240,0,0,3,110,2,125,0.9791666666666666,1855.0,240,9.770732400007546,0.4683457999926759
lstm_cnn,fold_3,2019,2020,2021,regime,bull,40,20,735,70,27.552310687773414,24.23666686693677,2.486571708551337,-2.410767421135889,0.5571428571428572,0.5473856209150326,0.13015022760128,1.0,70,0,0,7,27,4,32,0.8428571428571429,735.0,240,6.456227999995463,0.4342029999970691
lstm_cnn,fold_3,2019,2020,2021,regime,sideway,40,20,652,129,17.52037120132057,14.646471469778769,1.5390171271028308,0.1519084835216188,0.4961240310077519,0.4926682692307692,-0.0323634069573972,1.0,129,0,0,3,61,4,61,0.9457364341085271,652.0,240,6.402524400007678,0.4501006999926176
lstm_cnn,fold_3,2019,2020,2021,regime,bear,40,20,468,41,17.1311009676835,14.540349099781515,1.552362100958343,0.0638526842115232,0.4390243902439024,0.5012820512820513,0.0027874733666903,1.0,41,0,0,11,4,19,7,0.2682926829268293,468.0,240,6.181245400002808,0.4582760000048438
lstm_cnn,fold_3,2019,2020,2021,regime_combined,combined,40,20,1855,240,20.89356226993051,17.42548255574199,1.817666979725628,0.0481656120938024,0.5041666666666667,0.4866211413838757,-0.0333901914441505,1.0,240,0,0,21,92,27,100,0.8,,240,19.03999780000595,1.3425796999945303
lstm_cnn,fold_3,2019,2020,2021,global,global,60,20,1855,240,51.52546670907033,46.48856662531309,4.855090457969631,-4.788689777415806,0.5458333333333333,0.5201379694794788,0.0857765389786284,1.0,240,0,0,9,104,5,122,0.9416666666666668,1855.0,240,10.01030899999023,0.3833591000002343
lstm_cnn,fold_3,2019,2020,2021,regime,bull,60,20,735,70,23.168724304628075,19.77296635482984,2.032460652661081,-1.4117944721813558,0.5285714285714286,0.5196078431372549,0.0504012635755169,1.0,70,0,0,7,27,6,30,0.8142857142857143,735.0,240,6.398548099998152,0.4209761999954935
lstm_cnn,fold_3,2019,2020,2021,regime,sideway,60,20,652,129,18.36085741884703,14.943481678666942,1.5657130936213255,0.0685875716897016,0.4961240310077519,0.4943509615384615,-0.0127043732195295,1.0,129,0,0,17,47,18,47,0.7286821705426356,652.0,240,6.776886200008448,0.4104364999948302
lstm_cnn,fold_3,2019,2020,2021,regime,bear,60,20,468,41,25.703767885789624,21.323541322822905,2.2903036508072665,-1.1074982775323363,0.5365853658536586,0.4794871794871794,-0.0434308227989637,1.0,41,0,0,4,11,8,18,0.7073170731707317,468.0,240,5.854162999996333,0.396720999997342
lstm_cnn,fold_3,2019,2020,2021,regime_combined,combined,60,20,1855,240,21.228119718006475,17.442008231757764,1.825632018527186,0.0174391317805862,0.5125,0.4979095533412305,-0.0048194590046433,1.0,240,0,0,28,85,32,95,0.75,,240,19.029597300002933,1.2281336999876658
lstm_cnn,fold_3,2019,2020,2021,global,global,80,20,1855,240,41.88416608626896,35.76997225550676,3.735806400743204,-2.825041518323552,0.5541666666666667,0.532401923210926,0.0978073723747082,1.0,240,0,0,18,95,12,115,0.875,1855.0,240,9.97334480000427,0.4034657000011066
lstm_cnn,fold_3,2019,2020,2021,regime,bull,80,20,735,70,35.72556621341102,26.44968854746651,2.7288237842459724,-4.734483312451831,0.6142857142857143,0.6160130718954249,0.2334610748698924,1.0,70,0,0,23,11,16,20,0.4428571428571428,735.0,240,6.612419400000363,0.390208500000881
lstm_cnn,fold_3,2019,2020,2021,regime,sideway,80,20,652,129,26.437621251454893,22.974833944425896,2.414650248327004,-0.9310826660394372,0.5038759689922481,0.5001201923076923,0.0009728289282096,1.0,129,0,0,1,63,1,64,0.9844961240310076,652.0,240,6.3600758999964455,0.3926846999966074
